Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0015","-0.2980"
"0.0200","0.0015","-0.3001"
"0.0400","0.0015","-0.3015"
"0.0600","0.0015","-0.3035"
"0.0800","0.0015","-0.3016"
"0.1000","0.0015","-0.3003"
"0.1200","0.0015","-0.3032"
"0.1400","0.0015","-0.3016"
"0.1600","0.0015","-0.3022"
"0.1800","0.0016","-0.3029"
"0.2000","0.0016","-0.3031"
"0.2200","0.0017","-0.3005"
"0.2400","0.0018","-0.2977"
"0.2600","0.0019","-0.2998"
"0.2800","0.0021","-0.3033"
"0.3000","0.0023","-0.3010"
"0.3200","0.0026","-0.3003"
"0.3400","0.0030","-0.2964"
"0.3600","0.0034","-0.2973"
"0.3800","0.0038","-0.2938"
"0.4000","0.0043","-0.2899"
"0.4200","0.0048","-0.2870"
"0.4400","0.0053","-0.2855"
"0.4600","0.0059","-0.2826"
"0.4800","0.0064","-0.2797"
"0.5000","0.0070","-0.2777"
"0.5200","0.0075","-0.2748"
"0.5400","0.0081","-0.2708"
"0.5600","0.0087","-0.2696"
"0.5800","0.0092","-0.2657"
"0.6000","0.0097","-0.2613"
"0.6200","0.0102","-0.2566"
"0.6400","0.0107","-0.2570"
"0.6600","0.0111","-0.2562"
"0.6800","0.0114","-0.2527"
"0.7000","0.0118","-0.2516"
"0.7200","0.0121","-0.2519"
"0.7400","0.0124","-0.2500"
"0.7600","0.0128","-0.2476"
"0.7800","0.0131","-0.2449"
"0.8000","0.0134","-0.2442"
"0.8200","0.0137","-0.2430"
"0.8400","0.0140","-0.2411"
"0.8600","0.0143","-0.2424"
"0.8800","0.0146","-0.2441"
"0.9000","0.0150","-0.2415"
"0.9200","0.0153","-0.2396"
"0.9400","0.0156","-0.2401"
"0.9600","0.0160","-0.2387"
"0.9800","0.0163","-0.2358"
"1.0000","0.0167","-0.2328"
"1.0200","0.0170","-0.2314"
"1.0400","0.0173","-0.2322"
"1.0600","0.0177","-0.2320"
"1.0800","0.0180","-0.2346"
"1.1000","0.0183","-0.2351"
"1.1200","0.0186","-0.2317"
"1.1400","0.0189","-0.2294"
"1.1600","0.0193","-0.2271"
"1.1800","0.0196","-0.2277"
"1.2000","0.0199","-0.2301"
"1.2200","0.0202","-0.2284"
"1.2400","0.0205","-0.2248"
"1.2600","0.0209","-0.2223"
"1.2800","0.0212","-0.2194"
"1.3000","0.0215","-0.2207"
"1.3200","0.0219","-0.2199"
"1.3400","0.0222","-0.2179"
"1.3600","0.0225","-0.2174"
"1.3800","0.0228","-0.2184"
"1.4000","0.0232","-0.2188"
"1.4200","0.0235","-0.2174"
"1.4400","0.0238","-0.2157"
"1.4600","0.0241","-0.2141"
"1.4800","0.0244","-0.2174"
"1.5000","0.0247","-0.2156"
"1.5200","0.0250","-0.2147"
"1.5400","0.0253","-0.2131"
"1.5600","0.0257","-0.2098"
"1.5800","0.0260","-0.2095"
"1.6000","0.0263","-0.2105"
"1.6200","0.0267","-0.2076"
"1.6400","0.0270","-0.2092"
"1.6600","0.0274","-0.2086"
"1.6800","0.0277","-0.2063"
"1.7000","0.0281","-0.2042"
"1.7200","0.0284","-0.2000"
