Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0025"
"0.0200","0.0000","-0.0031"
"0.0400","0.0000","-0.0001"
"0.0600","0.0000","0.0008"
"0.0800","0.0000","0.0020"
"0.1000","0.0000","0.0040"
"0.1200","0.0000","0.0051"
"0.1400","0.0001","0.0040"
"0.1600","0.0001","0.0033"
"0.1800","0.0002","0.0009"
"0.2000","0.0003","0.0017"
"0.2200","0.0004","0.0025"
"0.2400","0.0005","0.0004"
"0.2600","0.0006","-0.0010"
"0.2800","0.0007","-0.0009"
"0.3000","0.0008","0.0001"
"0.3200","0.0010","0.0007"
"0.3400","0.0013","0.0017"
"0.3600","0.0018","0.0071"
"0.3800","0.0024","0.0109"
"0.4000","0.0032","0.0152"
"0.4200","0.0041","0.0229"
"0.4400","0.0050","0.0294"
"0.4600","0.0058","0.0345"
"0.4800","0.0064","0.0398"
"0.5000","0.0070","0.0420"
"0.5200","0.0074","0.0416"
"0.5400","0.0079","0.0431"
"0.5600","0.0082","0.0454"
"0.5800","0.0086","0.0480"
"0.6000","0.0089","0.0517"
"0.6200","0.0092","0.0561"
"0.6400","0.0095","0.0564"
"0.6600","0.0098","0.0574"
"0.6800","0.0101","0.0585"
"0.7000","0.0104","0.0628"
"0.7200","0.0107","0.0647"
"0.7400","0.0110","0.0636"
"0.7600","0.0114","0.0632"
"0.7800","0.0117","0.0680"
"0.8000","0.0120","0.0704"
"0.8200","0.0123","0.0747"
"0.8400","0.0127","0.0753"
"0.8600","0.0130","0.0755"
"0.8800","0.0133","0.0778"
"0.9000","0.0137","0.0805"
"0.9200","0.0140","0.0821"
"0.9400","0.0144","0.0853"
"0.9600","0.0147","0.0856"
"0.9800","0.0150","0.0872"
"1.0000","0.0153","0.0881"
"1.0200","0.0157","0.0884"
"1.0400","0.0160","0.0913"
"1.0600","0.0163","0.0940"
"1.0800","0.0166","0.0962"
"1.1000","0.0169","0.0980"
"1.1200","0.0173","0.0981"
"1.1400","0.0176","0.0995"
"1.1600","0.0179","0.1030"
"1.1800","0.0182","0.1048"
"1.2000","0.0185","0.1031"
"1.2200","0.0188","0.1053"
"1.2400","0.0192","0.1091"
"1.2600","0.0195","0.1135"
"1.2800","0.0198","0.1129"
"1.3000","0.0202","0.1133"
"1.3200","0.0205","0.1144"
"1.3400","0.0209","0.1153"
"1.3600","0.0212","0.1192"
"1.3800","0.0216","0.1225"
"1.4000","0.0219","0.1261"
"1.4200","0.0222","0.1264"
"1.4400","0.0225","0.1261"
"1.4600","0.0229","0.1279"
"1.4800","0.0232","0.1294"
"1.5000","0.0235","0.1289"
"1.5200","0.0238","0.1293"
"1.5400","0.0242","0.1310"
"1.5600","0.0245","0.1362"
"1.5800","0.0248","0.1377"
"1.6000","0.0252","0.1396"
"1.6200","0.0255","0.1433"
"1.6400","0.0259","0.1471"
"1.6600","0.0262","0.1478"
