Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0236"
"0.0200","0.0000","0.0242"
"0.0400","0.0000","0.0221"
"0.0600","0.0000","0.0230"
"0.0800","0.0000","0.0244"
"0.1000","0.0000","0.0262"
"0.1200","0.0000","0.0244"
"0.1400","0.0001","0.0252"
"0.1600","0.0002","0.0253"
"0.1800","0.0002","0.0257"
"0.2000","0.0003","0.0268"
"0.2200","0.0004","0.0250"
"0.2400","0.0005","0.0248"
"0.2600","0.0007","0.0239"
"0.2800","0.0009","0.0259"
"0.3000","0.0012","0.0293"
"0.3200","0.0015","0.0296"
"0.3400","0.0019","0.0298"
"0.3600","0.0023","0.0334"
"0.3800","0.0028","0.0366"
"0.4000","0.0033","0.0424"
"0.4200","0.0037","0.0461"
"0.4400","0.0043","0.0507"
"0.4600","0.0048","0.0505"
"0.4800","0.0053","0.0530"
"0.5000","0.0058","0.0556"
"0.5200","0.0064","0.0592"
"0.5400","0.0069","0.0617"
"0.5600","0.0074","0.0641"
"0.5800","0.0079","0.0665"
"0.6000","0.0084","0.0672"
"0.6200","0.0089","0.0708"
"0.6400","0.0093","0.0750"
"0.6600","0.0097","0.0766"
"0.6800","0.0100","0.0802"
"0.7000","0.0104","0.0829"
"0.7200","0.0107","0.0875"
"0.7400","0.0111","0.0894"
"0.7600","0.0115","0.0905"
"0.7800","0.0118","0.0935"
"0.8000","0.0122","0.0932"
"0.8200","0.0126","0.0945"
"0.8400","0.0129","0.0946"
"0.8600","0.0133","0.0959"
"0.8800","0.0137","0.1005"
"0.9000","0.0140","0.1031"
"0.9200","0.0143","0.1056"
"0.9400","0.0147","0.1059"
"0.9600","0.0150","0.1095"
"0.9800","0.0154","0.1121"
"1.0000","0.0157","0.1137"
"1.0200","0.0160","0.1145"
"1.0400","0.0164","0.1137"
"1.0600","0.0167","0.1173"
"1.0800","0.0171","0.1205"
"1.1000","0.0174","0.1224"
"1.1200","0.0177","0.1244"
"1.1400","0.0180","0.1277"
"1.1600","0.0183","0.1270"
"1.1800","0.0186","0.1264"
"1.2000","0.0189","0.1283"
"1.2200","0.0192","0.1317"
"1.2400","0.0195","0.1344"
"1.2600","0.0198","0.1379"
"1.2800","0.0202","0.1369"
"1.3000","0.0205","0.1360"
