Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0190"
"0.0200","0.0000","0.0209"
"0.0400","0.0000","0.0168"
"0.0600","0.0000","0.0192"
"0.0800","0.0000","0.0170"
"0.1000","0.0000","0.0192"
"0.1200","0.0004","0.0161"
"0.1400","0.0007","0.0169"
"0.1600","0.0008","0.0221"
"0.1800","0.0008","0.0255"
"0.2000","0.0008","0.0198"
"0.2200","0.0009","0.0192"
"0.2400","0.0010","0.0172"
"0.2600","0.0011","0.0184"
"0.2800","0.0011","0.0191"
"0.3000","0.0012","0.0204"
"0.3200","0.0014","0.0220"
"0.3400","0.0015","0.0236"
"0.3600","0.0017","0.0226"
"0.3800","0.0020","0.0279"
"0.4000","0.0023","0.0268"
"0.4200","0.0027","0.0240"
"0.4400","0.0031","0.0232"
"0.4600","0.0035","0.0254"
"0.4800","0.0040","0.0326"
"0.5000","0.0045","0.0372"
"0.5200","0.0050","0.0416"
"0.5400","0.0055","0.0437"
"0.5600","0.0060","0.0470"
"0.5800","0.0066","0.0482"
"0.6000","0.0071","0.0517"
"0.6200","0.0076","0.0524"
"0.6400","0.0082","0.0599"
"0.6600","0.0087","0.0624"
"0.6800","0.0091","0.0661"
"0.7000","0.0096","0.0667"
"0.7200","0.0100","0.0708"
"0.7400","0.0104","0.0738"
"0.7600","0.0108","0.0714"
"0.7800","0.0112","0.0750"
"0.8000","0.0116","0.0774"
"0.8200","0.0119","0.0793"
"0.8400","0.0123","0.0809"
"0.8600","0.0127","0.0811"
"0.8800","0.0130","0.0874"
"0.9000","0.0134","0.0887"
"0.9200","0.0138","0.0901"
"0.9400","0.0141","0.0886"
"0.9600","0.0144","0.0905"
"0.9800","0.0148","0.0899"
"1.0000","0.0151","0.0938"
"1.0200","0.0155","0.0989"
"1.0400","0.0158","0.1022"
"1.0600","0.0161","0.1046"
"1.0800","0.0165","0.1059"
"1.1000","0.0168","0.1054"
"1.1200","0.0171","0.1103"
"1.1400","0.0175","0.1093"
"1.1600","0.0178","0.1102"
"1.1800","0.0182","0.1131"
"1.2000","0.0185","0.1147"
"1.2200","0.0188","0.1183"
"1.2400","0.0191","0.1207"
"1.2600","0.0194","0.1217"
"1.2800","0.0197","0.1210"
"1.3000","0.0200","0.1192"
"1.3200","0.0203","0.1228"
"1.3400","0.0206","0.1239"
"1.3600","0.0210","0.1276"
"1.3800","0.0213","0.1313"
"1.4000","0.0216","0.1355"
"1.4200","0.0220","0.1351"
"1.4400","0.0223","0.1382"
"1.4600","0.0227","0.1370"
"1.4800","0.0230","0.1395"
"1.5000","0.0234","0.1403"
"1.5200","0.0237","0.1382"
"1.5400","0.0240","0.1396"
"1.5600","0.0243","0.1432"
"1.5800","0.0247","0.1474"
"1.6000","0.0250","0.1527"
"1.6200","0.0253","0.1528"
"1.6400","0.0257","0.1535"
"1.6600","0.0260","0.1556"
"1.6800","0.0263","0.1565"
"1.7000","0.0266","0.1577"
"1.7200","0.0270","0.1576"
"1.7400","0.0273","0.1599"
