Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.1738"
"0.0200","0.0000","-0.1738"
"0.0400","0.0000","-0.1710"
"0.0600","0.0000","-0.1697"
"0.0800","0.0002","-0.1686"
"0.1000","0.0004","-0.1703"
"0.1200","0.0005","-0.1727"
"0.1400","0.0006","-0.1698"
"0.1600","0.0006","-0.1695"
"0.1800","0.0007","-0.1678"
"0.2000","0.0008","-0.1691"
"0.2200","0.0009","-0.1694"
"0.2400","0.0011","-0.1701"
"0.2600","0.0012","-0.1659"
"0.2800","0.0014","-0.1651"
"0.3000","0.0016","-0.1652"
"0.3200","0.0019","-0.1636"
"0.3400","0.0022","-0.1633"
"0.3600","0.0026","-0.1607"
"0.3800","0.0029","-0.1604"
"0.4000","0.0033","-0.1592"
"0.4200","0.0037","-0.1580"
"0.4400","0.0042","-0.1565"
"0.4600","0.0046","-0.1520"
"0.4800","0.0051","-0.1502"
"0.5000","0.0055","-0.1481"
"0.5200","0.0060","-0.1433"
"0.5400","0.0065","-0.1402"
"0.5600","0.0070","-0.1386"
"0.5800","0.0075","-0.1363"
"0.6000","0.0080","-0.1335"
"0.6200","0.0085","-0.1310"
"0.6400","0.0089","-0.1278"
"0.6600","0.0094","-0.1255"
"0.6800","0.0098","-0.1251"
"0.7000","0.0103","-0.1233"
"0.7200","0.0107","-0.1227"
"0.7400","0.0110","-0.1201"
"0.7600","0.0114","-0.1163"
"0.7800","0.0118","-0.1151"
"0.8000","0.0121","-0.1147"
"0.8200","0.0125","-0.1121"
"0.8400","0.0128","-0.1099"
"0.8600","0.0132","-0.1064"
"0.8800","0.0136","-0.1085"
"0.9000","0.0139","-0.1070"
"0.9200","0.0143","-0.1019"
"0.9400","0.0146","-0.0994"
"0.9600","0.0150","-0.0983"
"0.9800","0.0153","-0.0965"
"1.0000","0.0156","-0.0937"
"1.0200","0.0160","-0.0923"
"1.0400","0.0163","-0.0911"
"1.0600","0.0166","-0.0866"
"1.0800","0.0170","-0.0846"
"1.1000","0.0173","-0.0883"
"1.1200","0.0176","-0.0882"
"1.1400","0.0180","-0.0852"
"1.1600","0.0183","-0.0823"
"1.1800","0.0186","-0.0784"
"1.2000","0.0189","-0.0768"
"1.2200","0.0193","-0.0761"
"1.2400","0.0196","-0.0745"
"1.2600","0.0199","-0.0726"
"1.2800","0.0202","-0.0687"
"1.3000","0.0206","-0.0688"
"1.3200","0.0209","-0.0674"
"1.3400","0.0212","-0.0657"
"1.3600","0.0215","-0.0642"
"1.3800","0.0219","-0.0623"
"1.4000","0.0222","-0.0592"
"1.4200","0.0226","-0.0579"
"1.4400","0.0229","-0.0572"
"1.4600","0.0232","-0.0533"
"1.4800","0.0236","-0.0535"
"1.5000","0.0239","-0.0528"
"1.5200","0.0242","-0.0489"
"1.5400","0.0246","-0.0444"
"1.5600","0.0249","-0.0435"
"1.5800","0.0252","-0.0460"
"1.6000","0.0256","-0.0461"
"1.6200","0.0259","-0.0443"
"1.6400","0.0262","-0.0418"
"1.6600","0.0265","-0.0383"
"1.6800","0.0269","-0.0382"
"1.7000","0.0272","-0.0376"
"1.7200","0.0275","-0.0391"
"1.7400","0.0279","-0.0371"
"1.7600","0.0282","-0.0327"
"1.7800","0.0285","-0.0286"
"1.8000","0.0289","-0.0254"
"1.8200","0.0292","-0.0241"
"1.8400","0.0295","-0.0222"
"1.8600","0.0298","-0.0213"
"1.8800","0.0302","-0.0208"
"1.9000","0.0305","-0.0204"
"1.9200","0.0308","-0.0181"
"1.9400","0.0311","-0.0147"
"1.9600","0.0315","-0.0158"
"1.9800","0.0318","-0.0168"
"2.0000","0.0321","-0.0151"
"2.0200","0.0325","-0.0124"
"2.0400","0.0328","-0.0079"
"2.0600","0.0331","-0.0051"
"2.0800","0.0335","-0.0048"
"2.1000","0.0338","-0.0040"
"2.1200","0.0341","-0.0028"
"2.1400","0.0345","-0.0004"
"2.1600","0.0348","0.0005"
"2.1800","0.0352","0.0028"
"2.2000","0.0355","0.0061"
"2.2200","0.0359","0.0042"
"2.2400","0.0362","0.0043"
"2.2600","0.0365","0.0069"
"2.2800","0.0369","0.0088"
"2.3000","0.0372","0.0136"
"2.3200","0.0376","0.0141"
"2.3400","0.0379","0.0155"
"2.3600","0.0382","0.0177"
"2.3800","0.0386","0.0176"
"2.4000","0.0389","0.0208"
"2.4200","0.0393","0.0226"
"2.4400","0.0396","0.0234"
"2.4600","0.0399","0.0220"
"2.4800","0.0402","0.0238"
"2.5000","0.0406","0.0260"
"2.5200","0.0409","0.0267"
"2.5400","0.0412","0.0274"
"2.5600","0.0415","0.0289"
"2.5800","0.0419","0.0308"
"2.6000","0.0422","0.0307"
"2.6200","0.0425","0.0325"
"2.6400","0.0429","0.0371"
"2.6600","0.0432","0.0404"
