Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.2000"
"0.0200","0.0000","-0.1986"
"0.0400","0.0000","-0.2001"
"0.0600","0.0000","-0.2028"
"0.0800","0.0000","-0.2029"
"0.1000","0.0001","-0.2029"
"0.1200","0.0001","-0.2050"
"0.1400","0.0002","-0.2039"
"0.1600","0.0002","-0.2028"
"0.1800","0.0002","-0.2019"
"0.2000","0.0003","-0.1980"
"0.2200","0.0004","-0.1965"
"0.2400","0.0006","-0.1962"
"0.2600","0.0008","-0.1959"
"0.2800","0.0010","-0.1961"
"0.3000","0.0013","-0.1973"
"0.3200","0.0017","-0.1959"
"0.3400","0.0021","-0.1956"
"0.3600","0.0025","-0.1928"
"0.3800","0.0030","-0.1866"
"0.4000","0.0035","-0.1815"
"0.4200","0.0040","-0.1820"
"0.4400","0.0045","-0.1822"
"0.4600","0.0051","-0.1792"
"0.4800","0.0056","-0.1754"
"0.5000","0.0062","-0.1699"
"0.5200","0.0067","-0.1665"
"0.5400","0.0073","-0.1651"
"0.5600","0.0078","-0.1633"
"0.5800","0.0082","-0.1608"
"0.6000","0.0087","-0.1603"
"0.6200","0.0091","-0.1589"
"0.6400","0.0095","-0.1558"
"0.6600","0.0099","-0.1522"
"0.6800","0.0102","-0.1480"
"0.7000","0.0105","-0.1466"
"0.7200","0.0109","-0.1476"
"0.7400","0.0112","-0.1458"
"0.7600","0.0116","-0.1425"
"0.7800","0.0119","-0.1407"
"0.8000","0.0122","-0.1385"
"0.8200","0.0126","-0.1380"
"0.8400","0.0129","-0.1366"
"0.8600","0.0133","-0.1352"
"0.8800","0.0136","-0.1324"
"0.9000","0.0139","-0.1304"
"0.9200","0.0143","-0.1260"
"0.9400","0.0146","-0.1249"
"0.9600","0.0150","-0.1242"
"0.9800","0.0153","-0.1241"
"1.0000","0.0156","-0.1228"
"1.0200","0.0160","-0.1214"
"1.0400","0.0163","-0.1211"
"1.0600","0.0166","-0.1199"
"1.0800","0.0170","-0.1184"
"1.1000","0.0173","-0.1140"
"1.1200","0.0176","-0.1126"
"1.1400","0.0179","-0.1134"
"1.1600","0.0183","-0.1112"
"1.1800","0.0186","-0.1079"
"1.2000","0.0189","-0.1067"
"1.2200","0.0192","-0.1034"
"1.2400","0.0196","-0.1021"
"1.2600","0.0199","-0.1022"
"1.2800","0.0202","-0.1000"
"1.3000","0.0205","-0.1018"
"1.3200","0.0209","-0.1007"
"1.3400","0.0212","-0.0989"
"1.3600","0.0215","-0.0971"
"1.3800","0.0218","-0.0951"
"1.4000","0.0221","-0.0939"
"1.4200","0.0225","-0.0930"
"1.4400","0.0228","-0.0936"
"1.4600","0.0231","-0.0914"
"1.4800","0.0234","-0.0869"
"1.5000","0.0238","-0.0848"
"1.5200","0.0241","-0.0802"
"1.5400","0.0244","-0.0812"
"1.5600","0.0248","-0.0786"
"1.5800","0.0251","-0.0763"
"1.6000","0.0254","-0.0758"
"1.6200","0.0258","-0.0738"
"1.6400","0.0261","-0.0690"
"1.6600","0.0264","-0.0675"
"1.6800","0.0267","-0.0670"
"1.7000","0.0271","-0.0664"
"1.7200","0.0274","-0.0675"
"1.7400","0.0277","-0.0641"
"1.7600","0.0280","-0.0613"
"1.7800","0.0283","-0.0605"
"1.8000","0.0286","-0.0598"
"1.8200","0.0289","-0.0600"
"1.8400","0.0293","-0.0577"
"1.8600","0.0296","-0.0567"
"1.8800","0.0299","-0.0532"
"1.9000","0.0303","-0.0524"
"1.9200","0.0306","-0.0507"
"1.9400","0.0310","-0.0498"
"1.9600","0.0313","-0.0474"
"1.9800","0.0316","-0.0472"
"2.0000","0.0320","-0.0447"
"2.0200","0.0323","-0.0389"
"2.0400","0.0327","-0.0338"
"2.0600","0.0330","-0.0332"
"2.0800","0.0333","-0.0330"
"2.1000","0.0337","-0.0303"
"2.1200","0.0340","-0.0278"
"2.1400","0.0343","-0.0253"
"2.1600","0.0347","-0.0251"
"2.1800","0.0350","-0.0230"
"2.2000","0.0354","-0.0253"
"2.2200","0.0357","-0.0229"
"2.2400","0.0360","-0.0187"
"2.2600","0.0364","-0.0175"
"2.2800","0.0367","-0.0165"
"2.3000","0.0371","-0.0149"
"2.3200","0.0374","-0.0125"
"2.3400","0.0378","-0.0084"
"2.3600","0.0382","-0.0069"
"2.3800","0.0385","-0.0067"
"2.4000","0.0389","-0.0017"
"2.4200","0.0393","0.0013"
"2.4400","0.0396","-0.0027"
"2.4600","0.0400","-0.0020"
"2.4800","0.0403","0.0019"
"2.5000","0.0406","0.0042"
"2.5200","0.0409","0.0077"
"2.5400","0.0412","0.0097"
"2.5600","0.0416","0.0097"
"2.5800","0.0419","0.0108"
"2.6000","0.0422","0.0084"
"2.6200","0.0426","0.0115"
"2.6400","0.0429","0.0158"
"2.6600","0.0433","0.0158"
"2.6800","0.0436","0.0173"
"2.7000","0.0439","0.0201"
"2.7200","0.0443","0.0205"
"2.7400","0.0446","0.0226"
"2.7600","0.0449","0.0216"
"2.7800","0.0452","0.0233"
"2.8000","0.0456","0.0266"
"2.8200","0.0459","0.0288"
"2.8400","0.0462","0.0287"
"2.8600","0.0465","0.0349"
"2.8800","0.0469","0.0349"
"2.9000","0.0472","0.0312"
"2.9200","0.0475","0.0327"
"2.9400","0.0478","0.0389"
"2.9600","0.0482","0.0393"
"2.9800","0.0485","0.0392"
"3.0000","0.0488","0.0420"
"3.0200","0.0491","0.0443"
"3.0400","0.0494","0.0452"
"3.0600","0.0497","0.0473"
"3.0800","0.0500","0.0503"
"3.1000","0.0503","0.0495"
"3.1200","0.0506","0.0495"
"3.1400","0.0509","0.0533"
"3.1600","0.0513","0.0555"
"3.1800","0.0516","0.0539"
"3.2000","0.0519","0.0543"
"3.2200","0.0522","0.0552"
"3.2400","0.0526","0.0581"
"3.2600","0.0529","0.0635"
"3.2800","0.0533","0.0736"
"3.3000","0.0536","0.1001"
"3.3200","0.0539","0.1430"
"3.3400","0.0543","0.1924"
"3.3600","0.0546","0.2376"
"3.3800","0.0549","0.2769"
"3.4000","0.0553","0.3146"
"3.4200","0.0556","0.3479"
"3.4400","0.0559","0.3773"
"3.4600","0.0563","0.4044"
"3.4800","0.0566","0.4277"
"3.5000","0.0570","0.4478"
"3.5200","0.0573","0.4679"
"3.5400","0.0576","0.4891"
"3.5600","0.0580","0.5077"
"3.5800","0.0584","0.5222"
"3.6000","0.0587","0.5362"
"3.6200","0.0591","0.5497"
"3.6400","0.0594","0.5616"
"3.6600","0.0598","0.5721"
"3.6800","0.0601","0.5859"
"3.7000","0.0605","0.6063"
"3.7200","0.0609","0.6288"
"3.7400","0.0612","0.6541"
"3.7600","0.0616","0.6845"
"3.7800","0.0619","0.7185"
"3.8000","0.0623","0.7543"
"3.8200","0.0626","0.7854"
"3.8400","0.0630","0.8187"
"3.8600","0.0633","0.8509"
"3.8800","0.0636","0.8846"
"3.9000","0.0640","0.9115"
"3.9200","0.0643","0.9388"
"3.9400","0.0646","0.9597"
"3.9600","0.0649","0.9827"
"3.9800","0.0652","1.0058"
"4.0000","0.0656","1.0285"
"4.0200","0.0659","1.0500"
"4.0400","0.0662","1.0668"
