Time,Displacement,Force
(s),(mm),(N)
"0.0000","-0.0007","-0.1717"
"0.0200","-0.0007","-0.1738"
"0.0400","-0.0007","-0.1727"
"0.0600","-0.0007","-0.1723"
"0.0800","-0.0006","-0.1705"
"0.1000","0.0000","-0.1725"
"0.1200","0.0004","-0.1692"
"0.1400","0.0005","-0.1690"
"0.1600","0.0005","-0.1676"
"0.1800","0.0005","-0.1684"
"0.2000","0.0005","-0.1678"
"0.2200","0.0005","-0.1675"
"0.2400","0.0006","-0.1702"
"0.2600","0.0007","-0.1703"
"0.2800","0.0009","-0.1684"
"0.3000","0.0010","-0.1672"
"0.3200","0.0012","-0.1679"
"0.3400","0.0014","-0.1676"
"0.3600","0.0016","-0.1662"
"0.3800","0.0019","-0.1646"
"0.4000","0.0023","-0.1650"
"0.4200","0.0026","-0.1626"
"0.4400","0.0030","-0.1576"
"0.4600","0.0035","-0.1553"
"0.4800","0.0039","-0.1507"
"0.5000","0.0043","-0.1474"
"0.5200","0.0048","-0.1456"
"0.5400","0.0053","-0.1445"
"0.5600","0.0058","-0.1446"
"0.5800","0.0063","-0.1402"
"0.6000","0.0068","-0.1360"
"0.6200","0.0073","-0.1317"
"0.6400","0.0078","-0.1298"
"0.6600","0.0083","-0.1286"
"0.6800","0.0088","-0.1268"
"0.7000","0.0092","-0.1227"
"0.7200","0.0097","-0.1209"
"0.7400","0.0101","-0.1215"
"0.7600","0.0105","-0.1192"
"0.7800","0.0109","-0.1155"
"0.8000","0.0113","-0.1148"
"0.8200","0.0116","-0.1105"
"0.8400","0.0120","-0.1088"
"0.8600","0.0123","-0.1082"
"0.8800","0.0127","-0.1069"
"0.9000","0.0131","-0.1048"
"0.9200","0.0134","-0.1039"
"0.9400","0.0138","-0.1014"
"0.9600","0.0141","-0.0992"
"0.9800","0.0145","-0.0977"
"1.0000","0.0148","-0.0975"
"1.0200","0.0152","-0.0958"
"1.0400","0.0155","-0.0929"
"1.0600","0.0158","-0.0901"
"1.0800","0.0161","-0.0902"
"1.1000","0.0165","-0.0902"
"1.1200","0.0168","-0.0887"
"1.1400","0.0172","-0.0846"
"1.1600","0.0175","-0.0830"
"1.1800","0.0178","-0.0834"
"1.2000","0.0182","-0.0833"
"1.2200","0.0185","-0.0799"
"1.2400","0.0188","-0.0778"
"1.2600","0.0192","-0.0708"
"1.2800","0.0195","-0.0695"
"1.3000","0.0198","-0.0722"
"1.3200","0.0201","-0.0734"
"1.3400","0.0204","-0.0717"
"1.3600","0.0207","-0.0665"
"1.3800","0.0211","-0.0623"
"1.4000","0.0214","-0.0630"
"1.4200","0.0217","-0.0625"
"1.4400","0.0221","-0.0592"
"1.4600","0.0224","-0.0570"
"1.4800","0.0228","-0.0549"
"1.5000","0.0231","-0.0537"
"1.5200","0.0234","-0.0524"
"1.5400","0.0238","-0.0512"
"1.5600","0.0241","-0.0493"
"1.5800","0.0244","-0.0463"
"1.6000","0.0248","-0.0466"
"1.6200","0.0251","-0.0478"
"1.6400","0.0254","-0.0497"
"1.6600","0.0258","-0.0463"
"1.6800","0.0261","-0.0437"
"1.7000","0.0264","-0.0412"
"1.7200","0.0267","-0.0380"
"1.7400","0.0271","-0.0382"
"1.7600","0.0274","-0.0358"
"1.7800","0.0277","-0.0310"
"1.8000","0.0281","-0.0293"
"1.8200","0.0284","-0.0286"
"1.8400","0.0287","-0.0291"
"1.8600","0.0290","-0.0268"
"1.8800","0.0294","-0.0245"
"1.9000","0.0297","-0.0232"
"1.9200","0.0300","-0.0208"
"1.9400","0.0303","-0.0188"
"1.9600","0.0307","-0.0195"
"1.9800","0.0310","-0.0162"
"2.0000","0.0313","-0.0179"
"2.0200","0.0316","-0.0166"
"2.0400","0.0319","-0.0158"
"2.0600","0.0323","-0.0152"
"2.0800","0.0326","-0.0113"
"2.1000","0.0329","-0.0095"
"2.1200","0.0332","-0.0094"
"2.1400","0.0336","-0.0092"
"2.1600","0.0339","-0.0066"
"2.1800","0.0342","-0.0043"
"2.2000","0.0346","-0.0002"
"2.2200","0.0349","0.0025"
"2.2400","0.0353","0.0028"
"2.2600","0.0356","0.0058"
"2.2800","0.0359","0.0057"
"2.3000","0.0363","0.0065"
"2.3200","0.0366","0.0083"
"2.3400","0.0370","0.0113"
"2.3600","0.0373","0.0138"
"2.3800","0.0377","0.0125"
"2.4000","0.0381","0.0135"
"2.4200","0.0384","0.0153"
"2.4400","0.0388","0.0168"
"2.4600","0.0391","0.0181"
"2.4800","0.0395","0.0197"
"2.5000","0.0398","0.0184"
"2.5200","0.0401","0.0205"
"2.5400","0.0404","0.0234"
"2.5600","0.0408","0.0247"
"2.5800","0.0411","0.0268"
"2.6000","0.0414","0.0298"
"2.6200","0.0417","0.0305"
"2.6400","0.0421","0.0292"
"2.6600","0.0424","0.0324"
"2.6800","0.0427","0.0359"
"2.7000","0.0431","0.0372"
"2.7200","0.0434","0.0373"
"2.7400","0.0437","0.0374"
"2.7600","0.0441","0.0369"
"2.7800","0.0444","0.0389"
"2.8000","0.0447","0.0403"
"2.8200","0.0451","0.0409"
"2.8400","0.0454","0.0438"
"2.8600","0.0457","0.0467"
"2.8800","0.0460","0.0460"
"2.9000","0.0464","0.0498"
"2.9200","0.0467","0.0506"
"2.9400","0.0470","0.0530"
"2.9600","0.0473","0.0548"
"2.9800","0.0477","0.0542"
"3.0000","0.0480","0.0543"
"3.0200","0.0483","0.0576"
"3.0400","0.0486","0.0600"
"3.0600","0.0490","0.0601"
"3.0800","0.0493","0.0601"
"3.1000","0.0496","0.0620"
"3.1200","0.0499","0.0666"
"3.1400","0.0502","0.0660"
"3.1600","0.0505","0.0682"
"3.1800","0.0508","0.0727"
"3.2000","0.0511","0.0723"
"3.2200","0.0514","0.0679"
"3.2400","0.0517","0.0708"
"3.2600","0.0521","0.0738"
"3.2800","0.0524","0.0719"
"3.3000","0.0527","0.0734"
"3.3200","0.0531","0.0786"
"3.3400","0.0534","0.0807"
"3.3600","0.0537","0.0814"
"3.3800","0.0541","0.0815"
"3.4000","0.0544","0.0834"
"3.4200","0.0547","0.0823"
