Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0029"
"0.0200","0.0000","0.0026"
"0.0400","0.0001","0.0008"
"0.0600","0.0001","0.0030"
"0.0800","0.0002","0.0027"
"0.1000","0.0002","0.0009"
"0.1200","0.0002","0.0032"
"0.1400","0.0003","0.0033"
"0.1600","0.0003","0.0011"
"0.1800","0.0004","0.0014"
"0.2000","0.0005","0.0029"
"0.2200","0.0007","0.0026"
"0.2400","0.0009","0.0013"
"0.2600","0.0012","0.0015"
"0.2800","0.0015","0.0033"
"0.3000","0.0019","0.0086"
"0.3200","0.0023","0.0104"
"0.3400","0.0027","0.0123"
"0.3600","0.0032","0.0132"
"0.3800","0.0037","0.0181"
"0.4000","0.0042","0.0205"
"0.4200","0.0047","0.0247"
"0.4400","0.0052","0.0262"
"0.4600","0.0057","0.0276"
"0.4800","0.0063","0.0305"
"0.5000","0.0068","0.0344"
"0.5200","0.0073","0.0389"
"0.5400","0.0078","0.0393"
"0.5600","0.0083","0.0402"
"0.5800","0.0087","0.0417"
"0.6000","0.0092","0.0439"
"0.6200","0.0096","0.0457"
"0.6400","0.0100","0.0503"
"0.6600","0.0103","0.0516"
"0.6800","0.0107","0.0509"
"0.7000","0.0110","0.0512"
"0.7200","0.0114","0.0535"
"0.7400","0.0117","0.0574"
"0.7600","0.0121","0.0597"
"0.7800","0.0124","0.0577"
"0.8000","0.0128","0.0594"
"0.8200","0.0132","0.0641"
"0.8400","0.0135","0.0689"
"0.8600","0.0139","0.0672"
"0.8800","0.0142","0.0689"
"0.9000","0.0146","0.0685"
"0.9200","0.0149","0.0671"
"0.9400","0.0152","0.0694"
"0.9600","0.0156","0.0725"
"0.9800","0.0159","0.0756"
"1.0000","0.0162","0.0803"
"1.0200","0.0166","0.0809"
"1.0400","0.0169","0.0817"
"1.0600","0.0172","0.0827"
"1.0800","0.0176","0.0866"
"1.1000","0.0179","0.0877"
"1.1200","0.0183","0.0855"
"1.1400","0.0186","0.0850"
"1.1600","0.0189","0.0890"
"1.1800","0.0192","0.0892"
"1.2000","0.0195","0.0928"
"1.2200","0.0199","0.0951"
"1.2400","0.0202","0.0975"
"1.2600","0.0205","0.1010"
"1.2800","0.0208","0.1006"
"1.3000","0.0211","0.1002"
"1.3200","0.0215","0.0982"
"1.3400","0.0218","0.1021"
"1.3600","0.0221","0.1050"
"1.3800","0.0225","0.1090"
"1.4000","0.0228","0.1089"
"1.4200","0.0232","0.1087"
"1.4400","0.0235","0.1102"
"1.4600","0.0238","0.1091"
"1.4800","0.0242","0.1117"
"1.5000","0.0245","0.1142"
"1.5200","0.0248","0.1170"
"1.5400","0.0252","0.1192"
"1.5600","0.0255","0.1208"
"1.5800","0.0258","0.1222"
"1.6000","0.0261","0.1248"
"1.6200","0.0265","0.1247"
"1.6400","0.0268","0.1262"
"1.6600","0.0271","0.1275"
"1.6800","0.0274","0.1327"
"1.7000","0.0278","0.1334"
