Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0593"
"0.0200","0.0000","-0.0594"
"0.0400","0.0000","-0.0592"
"0.0600","0.0000","-0.0611"
"0.0800","0.0000","-0.0628"
"0.1000","0.0001","-0.0613"
"0.1200","0.0005","-0.0610"
"0.1400","0.0008","-0.0615"
"0.1600","0.0010","-0.0606"
"0.1800","0.0010","-0.0607"
"0.2000","0.0010","-0.0588"
"0.2200","0.0010","-0.0575"
"0.2400","0.0010","-0.0582"
"0.2600","0.0011","-0.0600"
"0.2800","0.0012","-0.0571"
"0.3000","0.0013","-0.0602"
"0.3200","0.0014","-0.0615"
"0.3400","0.0015","-0.0562"
"0.3600","0.0017","-0.0572"
"0.3800","0.0020","-0.0562"
"0.4000","0.0023","-0.0555"
"0.4200","0.0027","-0.0540"
"0.4400","0.0031","-0.0522"
"0.4600","0.0035","-0.0501"
"0.4800","0.0040","-0.0517"
"0.5000","0.0045","-0.0495"
"0.5200","0.0050","-0.0415"
"0.5400","0.0055","-0.0390"
"0.5600","0.0061","-0.0380"
"0.5800","0.0066","-0.0352"
"0.6000","0.0071","-0.0336"
"0.6200","0.0077","-0.0315"
"0.6400","0.0082","-0.0274"
"0.6600","0.0087","-0.0230"
"0.6800","0.0092","-0.0216"
"0.7000","0.0096","-0.0213"
"0.7200","0.0101","-0.0200"
"0.7400","0.0105","-0.0154"
"0.7600","0.0108","-0.0106"
"0.7800","0.0112","-0.0079"
"0.8000","0.0116","-0.0072"
"0.8200","0.0119","-0.0064"
"0.8400","0.0123","-0.0068"
"0.8600","0.0126","-0.0067"
"0.8800","0.0130","-0.0062"
"0.9000","0.0134","-0.0004"
"0.9200","0.0137","0.0035"
"0.9400","0.0141","0.0041"
"0.9600","0.0145","0.0040"
"0.9800","0.0148","0.0046"
"1.0000","0.0151","0.0061"
"1.0200","0.0155","0.0078"
"1.0400","0.0158","0.0109"
"1.0600","0.0161","0.0103"
"1.0800","0.0165","0.0120"
"1.1000","0.0168","0.0123"
"1.1200","0.0171","0.0145"
"1.1400","0.0175","0.0158"
"1.1600","0.0178","0.0192"
"1.1800","0.0181","0.0191"
"1.2000","0.0185","0.0196"
"1.2200","0.0188","0.0235"
"1.2400","0.0191","0.0236"
"1.2600","0.0194","0.0259"
"1.2800","0.0197","0.0269"
"1.3000","0.0200","0.0293"
"1.3200","0.0204","0.0330"
"1.3400","0.0207","0.0330"
"1.3600","0.0210","0.0326"
"1.3800","0.0213","0.0324"
"1.4000","0.0217","0.0321"
"1.4200","0.0220","0.0359"
"1.4400","0.0224","0.0400"
"1.4600","0.0227","0.0420"
"1.4800","0.0230","0.0437"
"1.5000","0.0234","0.0440"
"1.5200","0.0237","0.0448"
"1.5400","0.0240","0.0447"
"1.5600","0.0244","0.0473"
"1.5800","0.0247","0.0507"
"1.6000","0.0250","0.0501"
"1.6200","0.0254","0.0519"
"1.6400","0.0257","0.0523"
"1.6600","0.0260","0.0525"
"1.6800","0.0263","0.0533"
"1.7000","0.0267","0.0554"
"1.7200","0.0270","0.0576"
"1.7400","0.0273","0.0569"
"1.7600","0.0277","0.0588"
"1.7800","0.0280","0.0626"
"1.8000","0.0283","0.0639"
"1.8200","0.0286","0.0644"
"1.8400","0.0289","0.0662"
"1.8600","0.0293","0.0675"
"1.8800","0.0296","0.0649"
"1.9000","0.0299","0.0678"
"1.9200","0.0302","0.0721"
"1.9400","0.0305","0.0748"
"1.9600","0.0308","0.0762"
"1.9800","0.0311","0.0749"
"2.0000","0.0314","0.0757"
"2.0200","0.0317","0.0796"
"2.0400","0.0321","0.0811"
"2.0600","0.0324","0.0772"
"2.0800","0.0327","0.0764"
"2.1000","0.0330","0.0796"
"2.1200","0.0334","0.0821"
"2.1400","0.0337","0.0835"
"2.1600","0.0341","0.0873"
"2.1800","0.0344","0.0888"
"2.2000","0.0348","0.0883"
"2.2200","0.0351","0.0866"
"2.2400","0.0354","0.0918"
"2.2600","0.0358","0.0914"
"2.2800","0.0361","0.0927"
"2.3000","0.0365","0.0950"
"2.3200","0.0368","0.0986"
"2.3400","0.0371","0.0976"
"2.3600","0.0375","0.0973"
"2.3800","0.0378","0.0992"
"2.4000","0.0382","0.1034"
"2.4200","0.0386","0.1029"
"2.4400","0.0389","0.1036"
"2.4600","0.0393","0.1066"
"2.4800","0.0397","0.1105"
"2.5000","0.0401","0.1119"
"2.5200","0.0404","0.1103"
"2.5400","0.0408","0.1110"
"2.5600","0.0411","0.1134"
"2.5800","0.0414","0.1136"
"2.6000","0.0417","0.1139"
"2.6200","0.0420","0.1157"
"2.6400","0.0424","0.1204"
"2.6600","0.0427","0.1196"
"2.6800","0.0430","0.1187"
"2.7000","0.0433","0.1198"
"2.7200","0.0437","0.1247"
"2.7400","0.0440","0.1245"
"2.7600","0.0443","0.1269"
"2.7800","0.0446","0.1294"
"2.8000","0.0450","0.1295"
"2.8200","0.0453","0.1301"
"2.8400","0.0456","0.1303"
"2.8600","0.0460","0.1331"
"2.8800","0.0463","0.1330"
"2.9000","0.0466","0.1339"
"2.9200","0.0469","0.1363"
"2.9400","0.0473","0.1379"
"2.9600","0.0476","0.1382"
"2.9800","0.0479","0.1444"
"3.0000","0.0482","0.1451"
"3.0200","0.0486","0.1422"
"3.0400","0.0489","0.1399"
"3.0600","0.0492","0.1417"
"3.0800","0.0495","0.1463"
"3.1000","0.0499","0.1465"
"3.1200","0.0502","0.1458"
"3.1400","0.0505","0.1490"
"3.1600","0.0508","0.1537"
"3.1800","0.0511","0.1541"
"3.2000","0.0514","0.1533"
"3.2200","0.0517","0.1532"
"3.2400","0.0520","0.1553"
"3.2600","0.0523","0.1567"
"3.2800","0.0527","0.1563"
"3.3000","0.0530","0.1536"
"3.3200","0.0534","0.1559"
"3.3400","0.0537","0.1591"
"3.3600","0.0540","0.1610"
"3.3800","0.0544","0.1622"
"3.4000","0.0547","0.1643"
"3.4200","0.0550","0.1664"
"3.4400","0.0554","0.1667"
"3.4600","0.0557","0.1656"
"3.4800","0.0560","0.1666"
"3.5000","0.0564","0.1676"
"3.5200","0.0567","0.1708"
"3.5400","0.0570","0.1741"
"3.5600","0.0574","0.1776"
"3.5800","0.0577","0.1742"
"3.6000","0.0581","0.1746"
"3.6200","0.0584","0.1777"
"3.6400","0.0588","0.1820"
"3.6600","0.0591","0.1810"
"3.6800","0.0594","0.1843"
"3.7000","0.0598","0.1839"
"3.7200","0.0601","0.1838"
"3.7400","0.0605","0.1854"
"3.7600","0.0609","0.1870"
"3.7800","0.0612","0.1877"
"3.8000","0.0616","0.1885"
"3.8200","0.0619","0.1902"
"3.8400","0.0623","0.1901"
"3.8600","0.0626","0.1920"
"3.8800","0.0630","0.1928"
"3.9000","0.0633","0.1958"
"3.9200","0.0637","0.1985"
"3.9400","0.0640","0.1998"
"3.9600","0.0644","0.2020"
"3.9800","0.0647","0.1987"
"4.0000","0.0650","0.1996"
"4.0200","0.0653","0.2017"
"4.0400","0.0657","0.2024"
"4.0600","0.0660","0.2048"
"4.0800","0.0663","0.2051"
"4.1000","0.0666","0.2067"
"4.1200","0.0670","0.2083"
"4.1400","0.0673","0.2095"
"4.1600","0.0676","0.2105"
"4.1800","0.0679","0.2110"
"4.2000","0.0683","0.2133"
"4.2200","0.0686","0.2129"
"4.2400","0.0689","0.2120"
"4.2600","0.0693","0.2115"
"4.2800","0.0696","0.2154"
"4.3000","0.0699","0.2203"
"4.3200","0.0702","0.2197"
"4.3400","0.0706","0.2235"
"4.3600","0.0709","0.2248"
"4.3800","0.0712","0.2252"
"4.4000","0.0715","0.2255"
"4.4200","0.0718","0.2239"
"4.4400","0.0722","0.2253"
"4.4600","0.0725","0.2285"
"4.4800","0.0728","0.2270"
"4.5000","0.0731","0.2283"
"4.5200","0.0734","0.2289"
"4.5400","0.0737","0.2284"
"4.5600","0.0740","0.2285"
"4.5800","0.0744","0.2290"
"4.6000","0.0747","0.2309"
"4.6200","0.0750","0.2332"
"4.6400","0.0754","0.2353"
"4.6600","0.0757","0.2358"
"4.6800","0.0761","0.2349"
"4.7000","0.0764","0.2369"
"4.7200","0.0768","0.2380"
"4.7400","0.0771","0.2403"
"4.7600","0.0775","0.2439"
"4.7800","0.0778","0.2481"
"4.8000","0.0782","0.2485"
"4.8200","0.0785","0.2512"
"4.8400","0.0789","0.2501"
"4.8600","0.0792","0.2487"
"4.8800","0.0796","0.2480"
"4.9000","0.0799","0.2496"
"4.9200","0.0803","0.2518"
"4.9400","0.0806","0.2549"
"4.9600","0.0809","0.2540"
"4.9800","0.0813","0.2550"
"5.0000","0.0816","0.2580"
"5.0200","0.0819","0.2592"
"5.0400","0.0823","0.2573"
"5.0600","0.0826","0.2573"
"5.0800","0.0829","0.2589"
"5.1000","0.0832","0.2626"
"5.1200","0.0835","0.2637"
"5.1400","0.0838","0.2645"
"5.1600","0.0842","0.2640"
"5.1800","0.0845","0.2630"
"5.2000","0.0848","0.2641"
"5.2200","0.0852","0.2665"
"5.2400","0.0855","0.2694"
"5.2600","0.0858","0.2680"
"5.2800","0.0861","0.2690"
"5.3000","0.0864","0.2704"
"5.3200","0.0868","0.2724"
"5.3400","0.0871","0.2713"
"5.3600","0.0874","0.2725"
"5.3800","0.0877","0.2751"
"5.4000","0.0881","0.2793"
"5.4200","0.0884","0.2795"
"5.4400","0.0887","0.2779"
"5.4600","0.0890","0.2767"
"5.4800","0.0894","0.2769"
"5.5000","0.0897","0.2823"
"5.5200","0.0900","0.2836"
"5.5400","0.0904","0.2844"
"5.5600","0.0907","0.2860"
"5.5800","0.0910","0.2849"
"5.6000","0.0914","0.2868"
"5.6200","0.0917","0.2853"
"5.6400","0.0920","0.2880"
"5.6600","0.0924","0.2911"
"5.6800","0.0927","0.2911"
"5.7000","0.0930","0.2901"
"5.7200","0.0934","0.2922"
"5.7400","0.0937","0.2925"
"5.7600","0.0940","0.2927"
"5.7800","0.0944","0.2925"
"5.8000","0.0947","0.2932"
"5.8200","0.0951","0.2947"
"5.8400","0.0954","0.2980"
"5.8600","0.0957","0.2972"
"5.8800","0.0961","0.2986"
"5.9000","0.0964","0.3015"
"5.9200","0.0968","0.3015"
"5.9400","0.0971","0.3002"
"5.9600","0.0975","0.3020"
"5.9800","0.0978","0.3033"
"6.0000","0.0981","0.3044"
"6.0200","0.0985","0.3057"
"6.0400","0.0988","0.3067"
"6.0600","0.0992","0.3084"
"6.0800","0.0995","0.3095"
"6.1000","0.0999","0.3111"
"6.1200","0.1003","0.3123"
"6.1400","0.1006","0.3165"
"6.1600","0.1010","0.3135"
"6.1800","0.1014","0.3132"
"6.2000","0.1017","0.3159"
"6.2200","0.1021","0.3179"
"6.2400","0.1024","0.3196"
"6.2600","0.1027","0.3204"
"6.2800","0.1031","0.3184"
"6.3000","0.1034","0.3191"
"6.3200","0.1037","0.3211"
"6.3400","0.1040","0.3235"
"6.3600","0.1043","0.3273"
"6.3800","0.1047","0.3271"
"6.4000","0.1050","0.3280"
"6.4200","0.1053","0.3271"
"6.4400","0.1057","0.3271"
"6.4600","0.1060","0.3283"
"6.4800","0.1063","0.3259"
"6.5000","0.1067","0.3288"
"6.5200","0.1070","0.3323"
"6.5400","0.1074","0.3342"
"6.5600","0.1077","0.3340"
"6.5800","0.1080","0.3355"
"6.6000","0.1083","0.3359"
"6.6200","0.1087","0.3351"
"6.6400","0.1090","0.3356"
"6.6600","0.1093","0.3376"
"6.6800","0.1097","0.3414"
"6.7000","0.1100","0.3406"
"6.7200","0.1103","0.3408"
"6.7400","0.1106","0.3396"
"6.7600","0.1110","0.3402"
"6.7800","0.1113","0.3432"
"6.8000","0.1116","0.3431"
"6.8200","0.1119","0.3438"
"6.8400","0.1122","0.3460"
"6.8600","0.1125","0.3471"
"6.8800","0.1128","0.3479"
"6.9000","0.1131","0.3463"
"6.9200","0.1134","0.3461"
"6.9400","0.1137","0.3490"
"6.9600","0.1140","0.3483"
"6.9800","0.1144","0.3495"
"7.0000","0.1147","0.3509"
"7.0200","0.1150","0.3525"
"7.0400","0.1154","0.3548"
"7.0600","0.1157","0.3552"
"7.0800","0.1160","0.3565"
"7.1000","0.1164","0.3553"
"7.1200","0.1167","0.3568"
"7.1400","0.1171","0.3574"
"7.1600","0.1174","0.3565"
"7.1800","0.1177","0.3582"
"7.2000","0.1180","0.3613"
"7.2200","0.1184","0.3637"
"7.2400","0.1187","0.3658"
"7.2600","0.1191","0.3658"
"7.2800","0.1194","0.3638"
"7.3000","0.1197","0.3636"
"7.3200","0.1201","0.3658"
"7.3400","0.1204","0.3668"
"7.3600","0.1208","0.3643"
"7.3800","0.1211","0.3662"
"7.4000","0.1215","0.3695"
"7.4200","0.1218","0.3678"
"7.4400","0.1222","0.3679"
"7.4600","0.1225","0.3703"
"7.4800","0.1229","0.3696"
"7.5000","0.1232","0.3692"
"7.5200","0.1236","0.3705"
"7.5400","0.1240","0.3723"
"7.5600","0.1243","0.3746"
"7.5800","0.1247","0.3775"
"7.6000","0.1250","0.3787"
"7.6200","0.1254","0.3768"
"7.6400","0.1257","0.3771"
"7.6600","0.1260","0.3782"
"7.6800","0.1264","0.3794"
"7.7000","0.1267","0.3820"
"7.7200","0.1270","0.3818"
"7.7400","0.1273","0.3817"
"7.7600","0.1277","0.3843"
"7.7800","0.1280","0.3844"
"7.8000","0.1283","0.3874"
"7.8200","0.1286","0.3861"
"7.8400","0.1289","0.3830"
"7.8600","0.1293","0.3856"
"7.8800","0.1296","0.3886"
"7.9000","0.1299","0.3908"
"7.9200","0.1303","0.3913"
"7.9400","0.1306","0.3924"
"7.9600","0.1310","0.3915"
"7.9800","0.1313","0.3921"
"8.0000","0.1316","0.3914"
"8.0200","0.1320","0.3923"
"8.0400","0.1323","0.3931"
"8.0600","0.1326","0.3954"
