Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0008","0.0135"
"0.0200","0.0008","0.0125"
"0.0400","0.0009","0.0140"
"0.0600","0.0010","0.0158"
"0.0800","0.0010","0.0155"
"0.1000","0.0010","0.0124"
"0.1200","0.0010","0.0114"
"0.1400","0.0011","0.0089"
"0.1600","0.0011","0.0132"
"0.1800","0.0012","0.0170"
"0.2000","0.0013","0.0136"
"0.2200","0.0015","0.0121"
"0.2400","0.0017","0.0129"
"0.2600","0.0019","0.0171"
"0.2800","0.0023","0.0179"
"0.3000","0.0026","0.0187"
"0.3200","0.0030","0.0180"
"0.3400","0.0035","0.0213"
"0.3600","0.0039","0.0238"
"0.3800","0.0044","0.0260"
"0.4000","0.0049","0.0293"
"0.4200","0.0054","0.0321"
"0.4400","0.0059","0.0327"
"0.4600","0.0065","0.0359"
"0.4800","0.0070","0.0380"
"0.5000","0.0076","0.0415"
"0.5200","0.0081","0.0463"
"0.5400","0.0086","0.0492"
"0.5600","0.0091","0.0510"
"0.5800","0.0095","0.0527"
"0.6000","0.0100","0.0553"
"0.6200","0.0104","0.0567"
"0.6400","0.0108","0.0593"
"0.6600","0.0112","0.0626"
"0.6800","0.0115","0.0640"
"0.7000","0.0119","0.0645"
"0.7200","0.0123","0.0648"
"0.7400","0.0126","0.0666"
"0.7600","0.0130","0.0696"
"0.7800","0.0133","0.0724"
"0.8000","0.0137","0.0760"
"0.8200","0.0140","0.0767"
"0.8400","0.0144","0.0780"
"0.8600","0.0147","0.0809"
"0.8800","0.0150","0.0813"
"0.9000","0.0154","0.0801"
"0.9200","0.0157","0.0791"
"0.9400","0.0160","0.0834"
"0.9600","0.0164","0.0872"
"0.9800","0.0167","0.0866"
"1.0000","0.0171","0.0856"
"1.0200","0.0174","0.0863"
"1.0400","0.0177","0.0903"
"1.0600","0.0181","0.0930"
"1.0800","0.0184","0.0949"
"1.1000","0.0187","0.0975"
"1.1200","0.0190","0.1018"
"1.1400","0.0193","0.1037"
"1.1600","0.0197","0.1047"
"1.1800","0.0200","0.1027"
"1.2000","0.0203","0.1022"
"1.2200","0.0206","0.1047"
"1.2400","0.0209","0.1078"
"1.2600","0.0212","0.1107"
"1.2800","0.0216","0.1100"
"1.3000","0.0219","0.1115"
"1.3200","0.0223","0.1124"
"1.3400","0.0226","0.1133"
"1.3600","0.0230","0.1169"
"1.3800","0.0233","0.1187"
"1.4000","0.0236","0.1203"
"1.4200","0.0240","0.1206"
"1.4400","0.0243","0.1222"
"1.4600","0.0246","0.1231"
"1.4800","0.0250","0.1218"
"1.5000","0.0253","0.1238"
"1.5200","0.0256","0.1261"
"1.5400","0.0259","0.1290"
"1.5600","0.0263","0.1291"
"1.5800","0.0266","0.1287"
"1.6000","0.0269","0.1306"
"1.6200","0.0272","0.1322"
"1.6400","0.0276","0.1327"
"1.6600","0.0279","0.1365"
"1.6800","0.0282","0.1378"
"1.7000","0.0285","0.1403"
"1.7200","0.0289","0.1412"
"1.7400","0.0292","0.1412"
"1.7600","0.0295","0.1416"
"1.7800","0.0298","0.1439"
"1.8000","0.0301","0.1463"
"1.8200","0.0304","0.1475"
"1.8400","0.0308","0.1484"
"1.8600","0.0311","0.1512"
"1.8800","0.0314","0.1528"
"1.9000","0.0317","0.1521"
"1.9200","0.0320","0.1531"
"1.9400","0.0323","0.1549"
"1.9600","0.0326","0.1559"
"1.9800","0.0330","0.1580"
"2.0000","0.0333","0.1594"
"2.0200","0.0336","0.1591"
"2.0400","0.0340","0.1599"
"2.0600","0.0343","0.1604"
"2.0800","0.0347","0.1618"
"2.1000","0.0350","0.1640"
"2.1200","0.0354","0.1653"
"2.1400","0.0357","0.1651"
"2.1600","0.0360","0.1660"
"2.1800","0.0364","0.1703"
"2.2000","0.0367","0.1736"
"2.2200","0.0371","0.1748"
"2.2400","0.0374","0.1758"
"2.2600","0.0378","0.1779"
"2.2800","0.0381","0.1773"
"2.3000","0.0385","0.1776"
