Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0007","0.0230"
"0.0200","0.0007","0.0246"
"0.0400","0.0007","0.0235"
"0.0600","0.0007","0.0227"
"0.0800","0.0007","0.0210"
"0.1000","0.0007","0.0179"
"0.1200","0.0008","0.0179"
"0.1400","0.0008","0.0196"
"0.1600","0.0008","0.0202"
"0.1800","0.0009","0.0222"
"0.2000","0.0010","0.0206"
"0.2200","0.0011","0.0181"
"0.2400","0.0012","0.0214"
"0.2600","0.0014","0.0223"
"0.2800","0.0016","0.0209"
"0.3000","0.0019","0.0195"
"0.3200","0.0022","0.0240"
"0.3400","0.0026","0.0313"
"0.3600","0.0030","0.0319"
"0.3800","0.0034","0.0362"
"0.4000","0.0038","0.0395"
"0.4200","0.0043","0.0416"
"0.4400","0.0047","0.0437"
"0.4600","0.0052","0.0461"
"0.4800","0.0057","0.0487"
"0.5000","0.0062","0.0505"
"0.5200","0.0068","0.0556"
"0.5400","0.0073","0.0595"
"0.5600","0.0078","0.0622"
"0.5800","0.0083","0.0625"
"0.6000","0.0088","0.0634"
"0.6200","0.0093","0.0661"
"0.6400","0.0098","0.0699"
"0.6600","0.0102","0.0781"
"0.6800","0.0106","0.0771"
"0.7000","0.0110","0.0815"
"0.7200","0.0113","0.0849"
"0.7400","0.0117","0.0845"
"0.7600","0.0121","0.0935"
"0.7800","0.0124","0.0896"
"0.8000","0.0128","0.0905"
"0.8200","0.0132","0.0883"
"0.8400","0.0135","0.0951"
"0.8600","0.0139","0.1023"
"0.8800","0.0142","0.1041"
"0.9000","0.0146","0.1012"
"0.9200","0.0149","0.1012"
"0.9400","0.0152","0.1015"
"0.9600","0.0156","0.1000"
"0.9800","0.0159","0.1019"
"1.0000","0.0162","0.1077"
"1.0200","0.0166","0.1068"
"1.0400","0.0169","0.1091"
"1.0600","0.0172","0.1127"
"1.0800","0.0176","0.1169"
"1.1000","0.0179","0.1179"
"1.1200","0.0183","0.1222"
"1.1400","0.0186","0.1256"
"1.1600","0.0189","0.1237"
"1.1800","0.0192","0.1234"
"1.2000","0.0195","0.1263"
"1.2200","0.0198","0.1308"
"1.2400","0.0201","0.1299"
"1.2600","0.0204","0.1319"
"1.2800","0.0208","0.1335"
"1.3000","0.0211","0.1342"
"1.3200","0.0214","0.1355"
"1.3400","0.0217","0.1405"
"1.3600","0.0221","0.1403"
"1.3800","0.0224","0.1418"
"1.4000","0.0228","0.1427"
"1.4200","0.0231","0.1434"
"1.4400","0.0235","0.1440"
"1.4600","0.0238","0.1502"
"1.4800","0.0241","0.1526"
"1.5000","0.0245","0.1566"
"1.5200","0.0248","0.1573"
"1.5400","0.0251","0.1586"
"1.5600","0.0255","0.1600"
"1.5800","0.0258","0.1597"
"1.6000","0.0261","0.1598"
"1.6200","0.0264","0.1630"
"1.6400","0.0268","0.1657"
"1.6600","0.0271","0.1679"
"1.6800","0.0274","0.1708"
"1.7000","0.0277","0.1715"
"1.7200","0.0280","0.1732"
"1.7400","0.0284","0.1760"
"1.7600","0.0287","0.1762"
"1.7800","0.0290","0.1791"
"1.8000","0.0293","0.1800"
"1.8200","0.0296","0.1808"
"1.8400","0.0299","0.1801"
"1.8600","0.0302","0.1822"
"1.8800","0.0305","0.1798"
"1.9000","0.0308","0.1822"
"1.9200","0.0312","0.1827"
"1.9400","0.0315","0.1879"
"1.9600","0.0318","0.1909"
"1.9800","0.0321","0.1911"
"2.0000","0.0325","0.1916"
"2.0200","0.0328","0.1930"
"2.0400","0.0331","0.1942"
"2.0600","0.0335","0.1981"
"2.0800","0.0338","0.1991"
"2.1000","0.0342","0.2027"
"2.1200","0.0345","0.2045"
"2.1400","0.0349","0.2065"
"2.1600","0.0352","0.2092"
"2.1800","0.0355","0.2107"
"2.2000","0.0359","0.2104"
"2.2200","0.0362","0.2143"
"2.2400","0.0365","0.2165"
"2.2600","0.0369","0.2174"
"2.2800","0.0372","0.2177"
"2.3000","0.0376","0.2210"
"2.3200","0.0379","0.2202"
"2.3400","0.0383","0.2212"
"2.3600","0.0386","0.2220"
"2.3800","0.0390","0.2264"
"2.4000","0.0393","0.2303"
"2.4200","0.0397","0.2315"
"2.4400","0.0401","0.2299"
"2.4600","0.0404","0.2315"
"2.4800","0.0408","0.2333"
"2.5000","0.0411","0.2351"
"2.5200","0.0415","0.2380"
"2.5400","0.0418","0.2400"
"2.5600","0.0421","0.2403"
"2.5800","0.0425","0.2418"
"2.6000","0.0428","0.2394"
"2.6200","0.0431","0.2419"
"2.6400","0.0434","0.2447"
"2.6600","0.0437","0.2469"
"2.6800","0.0441","0.2494"
"2.7000","0.0444","0.2486"
"2.7200","0.0447","0.2487"
"2.7400","0.0451","0.2525"
"2.7600","0.0454","0.2555"
