Time,Displacement,Force
(s),(mm),(N)
"0.0000","-0.0007","-0.1940"
"0.0200","-0.0007","-0.1956"
"0.0400","-0.0007","-0.1951"
"0.0600","-0.0007","-0.1936"
"0.0800","-0.0006","-0.1938"
"0.1000","0.0000","-0.1945"
"0.1200","0.0004","-0.1930"
"0.1400","0.0005","-0.1915"
"0.1600","0.0005","-0.1914"
"0.1800","0.0005","-0.1894"
"0.2000","0.0005","-0.1898"
"0.2200","0.0006","-0.1923"
"0.2400","0.0006","-0.1919"
"0.2600","0.0008","-0.1902"
"0.2800","0.0009","-0.1886"
"0.3000","0.0011","-0.1879"
"0.3200","0.0012","-0.1887"
"0.3400","0.0014","-0.1886"
"0.3600","0.0017","-0.1884"
"0.3800","0.0020","-0.1850"
"0.4000","0.0023","-0.1848"
"0.4200","0.0027","-0.1835"
"0.4400","0.0031","-0.1809"
"0.4600","0.0035","-0.1776"
"0.4800","0.0039","-0.1751"
"0.5000","0.0044","-0.1734"
"0.5200","0.0049","-0.1714"
"0.5400","0.0053","-0.1707"
"0.5600","0.0058","-0.1732"
"0.5800","0.0063","-0.1724"
"0.6000","0.0068","-0.1662"
"0.6200","0.0073","-0.1594"
"0.6400","0.0078","-0.1571"
"0.6600","0.0083","-0.1555"
"0.6800","0.0088","-0.1549"
"0.7000","0.0092","-0.1529"
"0.7200","0.0097","-0.1486"
"0.7400","0.0101","-0.1481"
"0.7600","0.0105","-0.1455"
"0.7800","0.0109","-0.1420"
"0.8000","0.0112","-0.1380"
"0.8200","0.0116","-0.1349"
"0.8400","0.0120","-0.1361"
"0.8600","0.0123","-0.1376"
"0.8800","0.0127","-0.1325"
"0.9000","0.0130","-0.1335"
"0.9200","0.0134","-0.1284"
"0.9400","0.0137","-0.1274"
"0.9600","0.0141","-0.1266"
"0.9800","0.0145","-0.1259"
"1.0000","0.0148","-0.1242"
"1.0200","0.0152","-0.1233"
"1.0400","0.0155","-0.1214"
"1.0600","0.0158","-0.1190"
"1.0800","0.0162","-0.1160"
"1.1000","0.0165","-0.1133"
"1.1200","0.0168","-0.1140"
"1.1400","0.0172","-0.1127"
"1.1600","0.0175","-0.1106"
"1.1800","0.0178","-0.1093"
"1.2000","0.0182","-0.1086"
"1.2200","0.0185","-0.1093"
"1.2400","0.0189","-0.1057"
"1.2600","0.0192","-0.1026"
"1.2800","0.0195","-0.0994"
"1.3000","0.0198","-0.0982"
"1.3200","0.0201","-0.0990"
"1.3400","0.0205","-0.0956"
"1.3600","0.0208","-0.0949"
"1.3800","0.0211","-0.0958"
"1.4000","0.0214","-0.0932"
