Time,Displacement,Force
(s),(mm),(N)
"0.0000","-0.0007","-0.1266"
"0.0200","-0.0007","-0.1268"
"0.0400","-0.0007","-0.1255"
"0.0600","-0.0007","-0.1257"
"0.0800","-0.0006","-0.1253"
"0.1000","-0.0001","-0.1237"
"0.1200","0.0004","-0.1204"
"0.1400","0.0005","-0.1198"
"0.1600","0.0005","-0.1222"
"0.1800","0.0005","-0.1220"
"0.2000","0.0005","-0.1215"
"0.2200","0.0006","-0.1216"
"0.2400","0.0007","-0.1228"
"0.2600","0.0008","-0.1217"
"0.2800","0.0009","-0.1184"
"0.3000","0.0011","-0.1198"
"0.3200","0.0012","-0.1209"
"0.3400","0.0014","-0.1209"
"0.3600","0.0017","-0.1191"
"0.3800","0.0020","-0.1174"
"0.4000","0.0023","-0.1180"
"0.4200","0.0026","-0.1173"
"0.4400","0.0030","-0.1130"
"0.4600","0.0034","-0.1109"
"0.4800","0.0039","-0.1087"
"0.5000","0.0043","-0.1069"
"0.5200","0.0048","-0.1063"
"0.5400","0.0052","-0.1047"
"0.5600","0.0057","-0.1031"
"0.5800","0.0062","-0.0980"
"0.6000","0.0067","-0.0918"
"0.6200","0.0072","-0.0900"
"0.6400","0.0077","-0.0900"
"0.6600","0.0082","-0.0890"
"0.6800","0.0087","-0.0870"
"0.7000","0.0091","-0.0851"
"0.7200","0.0096","-0.0806"
"0.7400","0.0100","-0.0742"
"0.7600","0.0104","-0.0744"
"0.7800","0.0108","-0.0760"
"0.8000","0.0112","-0.0746"
"0.8200","0.0116","-0.0702"
"0.8400","0.0119","-0.0673"
"0.8600","0.0123","-0.0673"
"0.8800","0.0126","-0.0651"
"0.9000","0.0130","-0.0643"
"0.9200","0.0134","-0.0637"
"0.9400","0.0137","-0.0611"
"0.9600","0.0141","-0.0599"
"0.9800","0.0144","-0.0537"
"1.0000","0.0148","-0.0542"
"1.0200","0.0151","-0.0514"
"1.0400","0.0154","-0.0517"
"1.0600","0.0158","-0.0495"
"1.0800","0.0161","-0.0465"
"1.1000","0.0164","-0.0447"
"1.1200","0.0167","-0.0437"
"1.1400","0.0171","-0.0425"
"1.1600","0.0174","-0.0430"
"1.1800","0.0177","-0.0427"
"1.2000","0.0181","-0.0412"
"1.2200","0.0184","-0.0392"
"1.2400","0.0187","-0.0377"
"1.2600","0.0190","-0.0345"
"1.2800","0.0193","-0.0321"
"1.3000","0.0197","-0.0304"
"1.3200","0.0200","-0.0280"
