Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0760"
"0.0200","0.0000","-0.0761"
"0.0400","0.0000","-0.0753"
"0.0600","0.0000","-0.0759"
"0.0800","0.0000","-0.0782"
"0.1000","0.0006","-0.0768"
"0.1200","0.0010","-0.0734"
"0.1400","0.0012","-0.0738"
"0.1600","0.0012","-0.0751"
"0.1800","0.0012","-0.0756"
"0.2000","0.0012","-0.0733"
"0.2200","0.0013","-0.0739"
"0.2400","0.0013","-0.0756"
"0.2600","0.0014","-0.0774"
"0.2800","0.0016","-0.0759"
"0.3000","0.0017","-0.0758"
"0.3200","0.0018","-0.0741"
"0.3400","0.0020","-0.0702"
"0.3600","0.0023","-0.0693"
"0.3800","0.0026","-0.0701"
"0.4000","0.0029","-0.0709"
"0.4200","0.0032","-0.0692"
"0.4400","0.0036","-0.0651"
"0.4600","0.0040","-0.0630"
"0.4800","0.0045","-0.0602"
"0.5000","0.0049","-0.0567"
"0.5200","0.0054","-0.0548"
"0.5400","0.0059","-0.0540"
"0.5600","0.0064","-0.0522"
"0.5800","0.0069","-0.0492"
"0.6000","0.0074","-0.0472"
"0.6200","0.0079","-0.0462"
"0.6400","0.0084","-0.0421"
"0.6600","0.0089","-0.0386"
"0.6800","0.0094","-0.0329"
"0.7000","0.0099","-0.0325"
"0.7200","0.0103","-0.0305"
"0.7400","0.0108","-0.0300"
"0.7600","0.0112","-0.0287"
"0.7800","0.0115","-0.0251"
"0.8000","0.0119","-0.0218"
"0.8200","0.0123","-0.0196"
"0.8400","0.0126","-0.0209"
"0.8600","0.0130","-0.0183"
"0.8800","0.0134","-0.0139"
"0.9000","0.0137","-0.0128"
"0.9200","0.0140","-0.0119"
"0.9400","0.0144","-0.0086"
"0.9600","0.0147","-0.0090"
"0.9800","0.0150","-0.0092"
"1.0000","0.0154","-0.0069"
"1.0200","0.0157","-0.0057"
"1.0400","0.0160","-0.0035"
"1.0600","0.0164","-0.0037"
"1.0800","0.0167","-0.0002"
"1.1000","0.0170","0.0014"
"1.1200","0.0174","0.0003"
"1.1400","0.0177","0.0024"
"1.1600","0.0180","0.0048"
"1.1800","0.0184","0.0077"
"1.2000","0.0187","0.0096"
"1.2200","0.0190","0.0085"
"1.2400","0.0193","0.0097"
"1.2600","0.0196","0.0086"
"1.2800","0.0200","0.0112"
"1.3000","0.0203","0.0160"
"1.3200","0.0206","0.0181"
"1.3400","0.0210","0.0210"
"1.3600","0.0213","0.0222"
"1.3800","0.0216","0.0232"
"1.4000","0.0219","0.0225"
"1.4200","0.0223","0.0254"
"1.4400","0.0226","0.0262"
"1.4600","0.0229","0.0268"
"1.4800","0.0233","0.0286"
"1.5000","0.0236","0.0333"
"1.5200","0.0240","0.0355"
"1.5400","0.0243","0.0364"
"1.5600","0.0246","0.0362"
"1.5800","0.0250","0.0369"
"1.6000","0.0253","0.0394"
"1.6200","0.0256","0.0411"
"1.6400","0.0260","0.0419"
"1.6600","0.0263","0.0422"
"1.6800","0.0266","0.0469"
"1.7000","0.0270","0.0480"
"1.7200","0.0273","0.0466"
"1.7400","0.0276","0.0501"
"1.7600","0.0279","0.0558"
"1.7800","0.0283","0.0568"
"1.8000","0.0286","0.0562"
"1.8200","0.0289","0.0559"
"1.8400","0.0292","0.0608"
"1.8600","0.0295","0.0619"
"1.8800","0.0298","0.0615"
"1.9000","0.0301","0.0624"
"1.9200","0.0305","0.0669"
"1.9400","0.0308","0.0691"
"1.9600","0.0311","0.0709"
"1.9800","0.0314","0.0711"
"2.0000","0.0317","0.0722"
"2.0200","0.0320","0.0755"
"2.0400","0.0324","0.0762"
"2.0600","0.0327","0.0753"
"2.0800","0.0330","0.0791"
"2.1000","0.0334","0.0795"
"2.1200","0.0337","0.0810"
"2.1400","0.0340","0.0842"
"2.1600","0.0344","0.0860"
"2.1800","0.0347","0.0877"
"2.2000","0.0351","0.0897"
"2.2200","0.0354","0.0891"
"2.2400","0.0358","0.0903"
"2.2600","0.0361","0.0909"
"2.2800","0.0364","0.0923"
"2.3000","0.0368","0.0952"
"2.3200","0.0371","0.0958"
"2.3400","0.0375","0.1014"
"2.3600","0.0379","0.1015"
"2.3800","0.0382","0.1028"
"2.4000","0.0386","0.1046"
"2.4200","0.0389","0.1111"
"2.4400","0.0393","0.1138"
"2.4600","0.0397","0.1135"
"2.4800","0.0400","0.1148"
"2.5000","0.0404","0.1175"
"2.5200","0.0407","0.1192"
"2.5400","0.0410","0.1202"
"2.5600","0.0413","0.1217"
"2.5800","0.0416","0.1199"
"2.6000","0.0420","0.1189"
"2.6200","0.0423","0.1226"
"2.6400","0.0426","0.1247"
"2.6600","0.0429","0.1262"
"2.6800","0.0433","0.1299"
"2.7000","0.0436","0.1327"
"2.7200","0.0439","0.1330"
"2.7400","0.0443","0.1337"
"2.7600","0.0446","0.1367"
