Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.2067"
"0.0200","0.0000","-0.2093"
"0.0400","0.0000","-0.2072"
"0.0600","0.0000","-0.2063"
"0.0800","0.0001","-0.2067"
"0.1000","0.0006","-0.2095"
"0.1200","0.0010","-0.2077"
"0.1400","0.0011","-0.2043"
"0.1600","0.0012","-0.2034"
"0.1800","0.0011","-0.2042"
"0.2000","0.0011","-0.2015"
"0.2200","0.0012","-0.2014"
"0.2400","0.0013","-0.2038"
"0.2600","0.0014","-0.2025"
"0.2800","0.0015","-0.2030"
"0.3000","0.0017","-0.2000"
"0.3200","0.0019","-0.1994"
"0.3400","0.0020","-0.1958"
"0.3600","0.0023","-0.1993"
"0.3800","0.0026","-0.1994"
"0.4000","0.0029","-0.1961"
"0.4200","0.0033","-0.1916"
"0.4400","0.0037","-0.1941"
"0.4600","0.0041","-0.1940"
"0.4800","0.0045","-0.1934"
"0.5000","0.0050","-0.1873"
"0.5200","0.0054","-0.1827"
"0.5400","0.0059","-0.1829"
"0.5600","0.0064","-0.1817"
"0.5800","0.0069","-0.1786"
"0.6000","0.0074","-0.1758"
"0.6200","0.0079","-0.1747"
"0.6400","0.0084","-0.1704"
"0.6600","0.0089","-0.1694"
"0.6800","0.0094","-0.1683"
"0.7000","0.0099","-0.1649"
"0.7200","0.0103","-0.1657"
"0.7400","0.0108","-0.1601"
"0.7600","0.0112","-0.1576"
"0.7800","0.0115","-0.1555"
"0.8000","0.0119","-0.1505"
"0.8200","0.0123","-0.1511"
"0.8400","0.0126","-0.1495"
"0.8600","0.0130","-0.1449"
"0.8800","0.0134","-0.1440"
"0.9000","0.0137","-0.1430"
"0.9200","0.0141","-0.1429"
"0.9400","0.0144","-0.1395"
"0.9600","0.0148","-0.1344"
"0.9800","0.0151","-0.1328"
"1.0000","0.0155","-0.1335"
"1.0200","0.0158","-0.1340"
"1.0400","0.0161","-0.1316"
"1.0600","0.0165","-0.1322"
"1.0800","0.0168","-0.1308"
"1.1000","0.0171","-0.1281"
"1.1200","0.0174","-0.1258"
"1.1400","0.0178","-0.1260"
"1.1600","0.0181","-0.1231"
"1.1800","0.0185","-0.1188"
"1.2000","0.0188","-0.1165"
"1.2200","0.0192","-0.1173"
"1.2400","0.0195","-0.1152"
"1.2600","0.0198","-0.1115"
"1.2800","0.0201","-0.1095"
"1.3000","0.0204","-0.1074"
"1.3200","0.0207","-0.1050"
"1.3400","0.0211","-0.1051"
"1.3600","0.0214","-0.1020"
"1.3800","0.0217","-0.1016"
"1.4000","0.0220","-0.1001"
"1.4200","0.0224","-0.0996"
"1.4400","0.0227","-0.0963"
"1.4600","0.0231","-0.0945"
"1.4800","0.0234","-0.0940"
"1.5000","0.0237","-0.0940"
"1.5200","0.0241","-0.0942"
"1.5400","0.0244","-0.0888"
"1.5600","0.0247","-0.0828"
"1.5800","0.0251","-0.0827"
"1.6000","0.0254","-0.0817"
"1.6200","0.0257","-0.0813"
"1.6400","0.0260","-0.0814"
"1.6600","0.0264","-0.0798"
"1.6800","0.0267","-0.0758"
"1.7000","0.0270","-0.0733"
"1.7200","0.0274","-0.0704"
"1.7400","0.0277","-0.0691"
"1.7600","0.0280","-0.0685"
"1.7800","0.0283","-0.0662"
"1.8000","0.0287","-0.0654"
"1.8200","0.0290","-0.0619"
"1.8400","0.0293","-0.0597"
"1.8600","0.0296","-0.0607"
"1.8800","0.0300","-0.0594"
"1.9000","0.0303","-0.0556"
"1.9200","0.0306","-0.0522"
"1.9400","0.0309","-0.0521"
"1.9600","0.0312","-0.0503"
"1.9800","0.0315","-0.0508"
"2.0000","0.0318","-0.0500"
"2.0200","0.0322","-0.0483"
"2.0400","0.0325","-0.0449"
"2.0600","0.0328","-0.0436"
"2.0800","0.0331","-0.0469"
"2.1000","0.0334","-0.0447"
"2.1200","0.0337","-0.0432"
"2.1400","0.0341","-0.0381"
"2.1600","0.0344","-0.0367"
"2.1800","0.0347","-0.0387"
"2.2000","0.0351","-0.0357"
"2.2200","0.0354","-0.0326"
"2.2400","0.0358","-0.0306"
"2.2600","0.0361","-0.0291"
"2.2800","0.0365","-0.0256"
"2.3000","0.0368","-0.0229"
"2.3200","0.0372","-0.0242"
"2.3400","0.0375","-0.0260"
"2.3600","0.0379","-0.0252"
"2.3800","0.0382","-0.0202"
"2.4000","0.0386","-0.0183"
"2.4200","0.0389","-0.0139"
"2.4400","0.0393","-0.0145"
"2.4600","0.0397","-0.0108"
"2.4800","0.0401","-0.0115"
"2.5000","0.0404","-0.0093"
"2.5200","0.0408","-0.0084"
"2.5400","0.0411","-0.0064"
"2.5600","0.0414","-0.0065"
"2.5800","0.0417","-0.0054"
"2.6000","0.0421","-0.0030"
"2.6200","0.0424","-0.0023"
"2.6400","0.0427","-0.0014"
"2.6600","0.0430","-0.0014"
"2.6800","0.0433","0.0003"
"2.7000","0.0437","0.0051"
"2.7200","0.0440","0.0067"
"2.7400","0.0444","0.0059"
"2.7600","0.0447","0.0080"
"2.7800","0.0450","0.0087"
"2.8000","0.0454","0.0118"
"2.8200","0.0457","0.0148"
"2.8400","0.0460","0.0183"
"2.8600","0.0463","0.0194"
"2.8800","0.0467","0.0193"
"2.9000","0.0470","0.0181"
"2.9200","0.0473","0.0194"
"2.9400","0.0477","0.0229"
"2.9600","0.0480","0.0224"
"2.9800","0.0483","0.0219"
"3.0000","0.0487","0.0267"
"3.0200","0.0490","0.0326"
"3.0400","0.0493","0.0347"
"3.0600","0.0496","0.0336"
"3.0800","0.0500","0.0307"
"3.1000","0.0503","0.0324"
"3.1200","0.0506","0.0352"
"3.1400","0.0509","0.0352"
"3.1600","0.0512","0.0361"
"3.1800","0.0515","0.0360"
"3.2000","0.0518","0.0390"
"3.2200","0.0521","0.0421"
"3.2400","0.0524","0.0464"
"3.2600","0.0527","0.0460"
"3.2800","0.0530","0.0450"
"3.3000","0.0533","0.0469"
"3.3200","0.0537","0.0470"
"3.3400","0.0540","0.0482"
"3.3600","0.0544","0.0498"
"3.3800","0.0547","0.0537"
"3.4000","0.0551","0.0553"
"3.4200","0.0554","0.0514"
"3.4400","0.0557","0.0537"
"3.4600","0.0561","0.0581"
"3.4800","0.0564","0.0605"
"3.5000","0.0567","0.0615"
"3.5200","0.0570","0.0578"
"3.5400","0.0574","0.0603"
"3.5600","0.0577","0.0632"
"3.5800","0.0581","0.0657"
"3.6000","0.0584","0.0669"
"3.6200","0.0587","0.0679"
"3.6400","0.0591","0.0692"
"3.6600","0.0594","0.0737"
"3.6800","0.0598","0.0754"
"3.7000","0.0601","0.0738"
"3.7200","0.0605","0.0743"
"3.7400","0.0608","0.0778"
"3.7600","0.0612","0.0781"
"3.7800","0.0615","0.0788"
"3.8000","0.0619","0.0771"
"3.8200","0.0622","0.0795"
"3.8400","0.0626","0.0845"
"3.8600","0.0629","0.0869"
"3.8800","0.0633","0.0873"
"3.9000","0.0636","0.0900"
"3.9200","0.0640","0.0908"
"3.9400","0.0643","0.0919"
"3.9600","0.0647","0.0897"
"3.9800","0.0650","0.0903"
"4.0000","0.0654","0.0944"
"4.0200","0.0657","0.0980"
"4.0400","0.0660","0.0993"
"4.0600","0.0664","0.1011"
"4.0800","0.0667","0.1025"
"4.1000","0.0670","0.1045"
"4.1200","0.0673","0.1069"
"4.1400","0.0676","0.1057"
"4.1600","0.0680","0.1070"
"4.1800","0.0683","0.1087"
"4.2000","0.0686","0.1104"
"4.2200","0.0689","0.1121"
"4.2400","0.0692","0.1120"
"4.2600","0.0696","0.1133"
"4.2800","0.0699","0.1134"
"4.3000","0.0702","0.1122"
"4.3200","0.0705","0.1140"
"4.3400","0.0708","0.1173"
"4.3600","0.0712","0.1190"
"4.3800","0.0715","0.1238"
"4.4000","0.0718","0.1259"
"4.4200","0.0721","0.1255"
"4.4400","0.0724","0.1244"
"4.4600","0.0727","0.1268"
"4.4800","0.0731","0.1280"
"4.5000","0.0734","0.1299"
"4.5200","0.0737","0.1277"
"4.5400","0.0740","0.1302"
"4.5600","0.0744","0.1336"
"4.5800","0.0747","0.1344"
"4.6000","0.0751","0.1338"
"4.6200","0.0754","0.1352"
"4.6400","0.0758","0.1365"
"4.6600","0.0761","0.1401"
"4.6800","0.0764","0.1442"
"4.7000","0.0768","0.1447"
"4.7200","0.0771","0.1478"
"4.7400","0.0775","0.1461"
"4.7600","0.0778","0.1470"
"4.7800","0.0781","0.1516"
"4.8000","0.0785","0.1559"
"4.8200","0.0788","0.1579"
"4.8400","0.0792","0.1604"
"4.8600","0.0795","0.1677"
"4.8800","0.0799","0.1754"
"4.9000","0.0803","0.1805"
"4.9200","0.0806","0.1849"
"4.9400","0.0809","0.1873"
"4.9600","0.0813","0.1922"
"4.9800","0.0816","0.1940"
"5.0000","0.0819","0.1981"
"5.0200","0.0823","0.2065"
"5.0400","0.0826","0.2092"
"5.0600","0.0829","0.2121"
"5.0800","0.0833","0.2153"
"5.1000","0.0836","0.2176"
"5.1200","0.0839","0.2188"
"5.1400","0.0842","0.2237"
"5.1600","0.0845","0.2262"
"5.1800","0.0849","0.2313"
"5.2000","0.0852","0.2361"
"5.2200","0.0855","0.2449"
"5.2400","0.0858","0.2583"
"5.2600","0.0861","0.2745"
"5.2800","0.0865","0.2919"
"5.3000","0.0868","0.3089"
"5.3200","0.0871","0.3273"
"5.3400","0.0874","0.3462"
"5.3600","0.0878","0.3629"
"5.3800","0.0881","0.3819"
"5.4000","0.0884","0.3955"
"5.4200","0.0888","0.4133"
"5.4400","0.0891","0.4243"
"5.4600","0.0894","0.4378"
"5.4800","0.0897","0.4529"
"5.5000","0.0901","0.4671"
"5.5200","0.0904","0.4806"
"5.5400","0.0907","0.4931"
"5.5600","0.0911","0.5056"
"5.5800","0.0914","0.5184"
"5.6000","0.0917","0.5299"
"5.6200","0.0920","0.5415"
"5.6400","0.0924","0.5517"
"5.6600","0.0927","0.5635"
"5.6800","0.0930","0.5723"
"5.7000","0.0934","0.5844"
"5.7200","0.0937","0.5953"
"5.7400","0.0941","0.6073"
"5.7600","0.0944","0.6205"
"5.7800","0.0947","0.6319"
"5.8000","0.0951","0.6465"
"5.8200","0.0954","0.6581"
"5.8400","0.0958","0.6686"
"5.8600","0.0961","0.6829"
"5.8800","0.0964","0.6967"
"5.9000","0.0968","0.7079"
"5.9200","0.0971","0.7164"
"5.9400","0.0975","0.7281"
"5.9600","0.0978","0.7383"
"5.9800","0.0981","0.7481"
"6.0000","0.0985","0.7594"
"6.0200","0.0988","0.7697"
"6.0400","0.0992","0.7769"
"6.0600","0.0995","0.7841"
"6.0800","0.0999","0.7943"
"6.1000","0.1002","0.8025"
"6.1200","0.1006","0.8116"
"6.1400","0.1009","0.8198"
"6.1600","0.1013","0.8258"
"6.1800","0.1017","0.8319"
"6.2000","0.1020","0.8409"
"6.2200","0.1024","0.8495"
"6.2400","0.1027","0.8564"
"6.2600","0.1031","0.8632"
"6.2800","0.1034","0.8702"
"6.3000","0.1037","0.8782"
"6.3200","0.1041","0.8873"
"6.3400","0.1044","0.8975"
"6.3600","0.1047","0.9063"
"6.3800","0.1050","0.9137"
"6.4000","0.1054","0.9255"
"6.4200","0.1057","0.9341"
"6.4400","0.1060","0.9441"
"6.4600","0.1064","0.9529"
"6.4800","0.1067","0.9601"
"6.5000","0.1070","0.9666"
"6.5200","0.1074","0.9723"
"6.5400","0.1077","0.9780"
"6.5600","0.1080","0.9873"
"6.5800","0.1084","0.9967"
"6.6000","0.1087","1.0036"
"6.6200","0.1090","1.0116"
"6.6400","0.1094","1.0199"
"6.6600","0.1097","1.0277"
"6.6800","0.1100","1.0336"
"6.7000","0.1103","1.0381"
"6.7200","0.1107","1.0445"
"6.7400","0.1110","1.0523"
"6.7600","0.1113","1.0621"
"6.7800","0.1116","1.0700"
"6.8000","0.1120","1.0750"
"6.8200","0.1123","1.0831"
"6.8400","0.1126","1.0911"
"6.8600","0.1129","1.0992"
"6.8800","0.1132","1.1086"
"6.9000","0.1135","1.1171"
"6.9200","0.1138","1.1263"
"6.9400","0.1141","1.1359"
"6.9600","0.1144","1.1450"
"6.9800","0.1147","1.1490"
"7.0000","0.1150","1.1550"
"7.0200","0.1154","1.1620"
"7.0400","0.1157","1.1727"
"7.0600","0.1160","1.1847"
"7.0800","0.1164","1.1921"
"7.1000","0.1167","1.1993"
"7.1200","0.1171","1.2045"
"7.1400","0.1174","1.2102"
"7.1600","0.1178","1.2180"
"7.1800","0.1181","1.2284"
"7.2000","0.1184","1.2342"
"7.2200","0.1187","1.2404"
"7.2400","0.1191","1.2477"
"7.2600","0.1194","1.2555"
"7.2800","0.1197","1.2612"
"7.3000","0.1201","1.2703"
"7.3200","0.1204","1.2798"
"7.3400","0.1208","1.2906"
"7.3600","0.1211","1.3026"
"7.3800","0.1214","1.3158"
"7.4000","0.1218","1.3289"
"7.4200","0.1221","1.3390"
"7.4400","0.1225","1.3517"
"7.4600","0.1229","1.3612"
"7.4800","0.1232","1.3715"
"7.5000","0.1236","1.3837"
"7.5200","0.1239","1.3956"
"7.5400","0.1243","1.4060"
"7.5600","0.1247","1.4171"
"7.5800","0.1250","1.4267"
"7.6000","0.1254","1.4363"
"7.6200","0.1257","1.4462"
"7.6400","0.1261","1.4547"
"7.6600","0.1264","1.4622"
"7.6800","0.1267","1.4737"
"7.7000","0.1270","1.4856"
"7.7200","0.1274","1.4904"
"7.7400","0.1277","1.4972"
"7.7600","0.1280","1.5075"
"7.7800","0.1284","1.5161"
"7.8000","0.1287","1.5228"
"7.8200","0.1290","1.5320"
"7.8400","0.1293","1.5432"
"7.8600","0.1296","1.5574"
"7.8800","0.1300","1.5675"
"7.9000","0.1303","1.5793"
"7.9200","0.1306","1.5847"
"7.9400","0.1310","1.5939"
"7.9600","0.1313","1.6045"
"7.9800","0.1316","1.6140"
"8.0000","0.1319","1.6202"
"8.0200","0.1323","1.6270"
"8.0400","0.1326","1.6380"
"8.0600","0.1329","1.6464"
"8.0800","0.1332","1.6557"
"8.1000","0.1335","1.6618"
"8.1200","0.1339","1.6673"
"8.1400","0.1342","1.6757"
"8.1600","0.1345","1.6853"
"8.1800","0.1348","1.6887"
"8.2000","0.1351","1.6983"
"8.2200","0.1354","1.7066"
"8.2400","0.1357","1.7130"
"8.2600","0.1360","1.7199"
"8.2800","0.1364","1.7276"
"8.3000","0.1367","1.7346"
"8.3200","0.1370","1.7418"
"8.3400","0.1374","1.7464"
"8.3600","0.1377","1.7554"
"8.3800","0.1381","1.7654"
"8.4000","0.1384","1.7742"
"8.4200","0.1388","1.7813"
"8.4400","0.1391","1.7884"
"8.4600","0.1395","1.7951"
"8.4800","0.1398","1.8058"
"8.5000","0.1402","1.8146"
"8.5200","0.1405","1.8228"
"8.5400","0.1409","1.8324"
"8.5600","0.1413","1.8358"
"8.5800","0.1416","1.8411"
"8.6000","0.1420","1.8482"
"8.6200","0.1424","1.8552"
"8.6400","0.1427","1.8615"
"8.6600","0.1431","1.8663"
"8.6800","0.1434","1.8705"
"8.7000","0.1437","1.8783"
"8.7200","0.1440","1.8868"
"8.7400","0.1444","1.8918"
"8.7600","0.1447","1.8986"
"8.7800","0.1450","1.9019"
"8.8000","0.1453","1.9071"
"8.8200","0.1456","1.9145"
"8.8400","0.1459","1.9213"
"8.8600","0.1462","1.9249"
"8.8800","0.1465","1.9292"
"8.9000","0.1468","1.9326"
"8.9200","0.1471","1.9399"
"8.9400","0.1474","1.9437"
"8.9600","0.1478","1.9471"
"8.9800","0.1481","1.9530"
"9.0000","0.1484","1.9572"
"9.0200","0.1488","1.9648"
"9.0400","0.1491","1.9693"
"9.0600","0.1494","1.9752"
"9.0800","0.1498","1.9791"
"9.1000","0.1501","1.9840"
"9.1200","0.1504","1.9902"
"9.1400","0.1507","1.9972"
"9.1600","0.1511","2.0026"
"9.1800","0.1514","2.0055"
"9.2000","0.1517","2.0109"
"9.2200","0.1521","2.0157"
"9.2400","0.1524","2.0172"
"9.2600","0.1527","2.0244"
"9.2800","0.1530","2.0310"
"9.3000","0.1534","2.0338"
"9.3200","0.1537","2.0383"
"9.3400","0.1540","2.0456"
"9.3600","0.1544","2.0514"
"9.3800","0.1547","2.0518"
"9.4000","0.1550","2.0534"
"9.4200","0.1554","2.0558"
"9.4400","0.1557","2.0608"
"9.4600","0.1561","2.0686"
"9.4800","0.1564","2.0724"
"9.5000","0.1567","2.0751"
"9.5200","0.1571","2.0786"
"9.5400","0.1574","2.0836"
"9.5600","0.1578","2.0854"
"9.5800","0.1581","2.0876"
"9.6000","0.1584","2.0913"
"9.6200","0.1588","2.0941"
"9.6400","0.1591","2.1008"
"9.6600","0.1594","2.1036"
"9.6800","0.1598","2.1034"
"9.7000","0.1601","2.1051"
"9.7200","0.1605","2.1100"
"9.7400","0.1608","2.1126"
"9.7600","0.1611","2.1178"
"9.7800","0.1615","2.1194"
"9.8000","0.1619","2.1244"
"9.8200","0.1622","2.1283"
"9.8400","0.1626","2.1298"
"9.8600","0.1629","2.1315"
"9.8800","0.1633","2.1357"
"9.9000","0.1637","2.1386"
