Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0009"
"0.0200","0.0000","0.0028"
"0.0400","0.0000","0.0015"
"0.0600","0.0000","0.0005"
"0.0800","0.0000","-0.0002"
"0.1000","0.0000","-0.0007"
"0.1200","0.0005","-0.0003"
"0.1400","0.0008","0.0008"
"0.1600","0.0009","0.0009"
"0.1800","0.0009","0.0014"
"0.2000","0.0010","-0.0013"
"0.2200","0.0010","-0.0021"
"0.2400","0.0010","-0.0007"
"0.2600","0.0011","0.0033"
"0.2800","0.0012","0.0028"
"0.3000","0.0013","0.0032"
"0.3200","0.0014","0.0028"
"0.3400","0.0015","0.0048"
"0.3600","0.0018","0.0063"
"0.3800","0.0020","0.0082"
"0.4000","0.0024","0.0069"
"0.4200","0.0027","0.0087"
"0.4400","0.0031","0.0081"
"0.4600","0.0036","0.0115"
"0.4800","0.0040","0.0153"
"0.5000","0.0045","0.0176"
"0.5200","0.0050","0.0179"
"0.5400","0.0055","0.0205"
"0.5600","0.0061","0.0255"
"0.5800","0.0066","0.0292"
"0.6000","0.0071","0.0327"
"0.6200","0.0077","0.0341"
"0.6400","0.0082","0.0349"
"0.6600","0.0087","0.0374"
"0.6800","0.0092","0.0421"
"0.7000","0.0096","0.0448"
"0.7200","0.0101","0.0458"
"0.7400","0.0105","0.0510"
"0.7600","0.0109","0.0529"
"0.7800","0.0112","0.0559"
"0.8000","0.0116","0.0577"
"0.8200","0.0120","0.0581"
"0.8400","0.0123","0.0594"
"0.8600","0.0127","0.0606"
"0.8800","0.0131","0.0620"
"0.9000","0.0134","0.0641"
"0.9200","0.0138","0.0669"
"0.9400","0.0141","0.0672"
"0.9600","0.0144","0.0675"
"0.9800","0.0148","0.0713"
"1.0000","0.0151","0.0727"
"1.0200","0.0154","0.0761"
"1.0400","0.0158","0.0754"
"1.0600","0.0161","0.0781"
"1.0800","0.0164","0.0797"
"1.1000","0.0168","0.0842"
"1.1200","0.0171","0.0840"
"1.1400","0.0175","0.0865"
"1.1600","0.0178","0.0896"
"1.1800","0.0182","0.0870"
"1.2000","0.0185","0.0875"
"1.2200","0.0188","0.0920"
"1.2400","0.0191","0.0959"
"1.2600","0.0194","0.0956"
"1.2800","0.0197","0.0953"
"1.3000","0.0200","0.0955"
"1.3200","0.0204","0.0968"
"1.3400","0.0207","0.0995"
"1.3600","0.0210","0.1014"
"1.3800","0.0213","0.1025"
"1.4000","0.0217","0.1047"
"1.4200","0.0220","0.1052"
"1.4400","0.0224","0.1108"
"1.4600","0.0227","0.1132"
"1.4800","0.0230","0.1156"
"1.5000","0.0234","0.1164"
"1.5200","0.0237","0.1164"
"1.5400","0.0240","0.1158"
"1.5600","0.0244","0.1197"
"1.5800","0.0247","0.1207"
"1.6000","0.0250","0.1230"
"1.6200","0.0254","0.1284"
"1.6400","0.0257","0.1283"
"1.6600","0.0260","0.1289"
"1.6800","0.0263","0.1284"
"1.7000","0.0267","0.1310"
"1.7200","0.0270","0.1306"
"1.7400","0.0273","0.1298"
"1.7600","0.0276","0.1313"
"1.7800","0.0280","0.1344"
"1.8000","0.0283","0.1388"
"1.8200","0.0286","0.1392"
"1.8400","0.0289","0.1434"
"1.8600","0.0292","0.1429"
"1.8800","0.0296","0.1452"
"1.9000","0.0299","0.1441"
"1.9200","0.0302","0.1476"
"1.9400","0.0305","0.1482"
"1.9600","0.0308","0.1501"
"1.9800","0.0311","0.1481"
"2.0000","0.0314","0.1501"
"2.0200","0.0317","0.1506"
"2.0400","0.0321","0.1519"
"2.0600","0.0324","0.1536"
"2.0800","0.0327","0.1566"
"2.1000","0.0330","0.1613"
"2.1200","0.0334","0.1615"
"2.1400","0.0337","0.1619"
"2.1600","0.0341","0.1629"
"2.1800","0.0344","0.1634"
"2.2000","0.0348","0.1651"
"2.2200","0.0351","0.1675"
"2.2400","0.0354","0.1682"
"2.2600","0.0358","0.1698"
"2.2800","0.0361","0.1713"
"2.3000","0.0364","0.1725"
"2.3200","0.0368","0.1748"
"2.3400","0.0371","0.1757"
"2.3600","0.0375","0.1772"
"2.3800","0.0378","0.1828"
"2.4000","0.0382","0.1826"
"2.4200","0.0385","0.1816"
"2.4400","0.0389","0.1843"
"2.4600","0.0392","0.1853"
"2.4800","0.0396","0.1919"
"2.5000","0.0400","0.1931"
"2.5200","0.0403","0.1900"
"2.5400","0.0407","0.1886"
"2.5600","0.0411","0.1938"
"2.5800","0.0414","0.1976"
"2.6000","0.0417","0.1969"
"2.6200","0.0421","0.1974"
"2.6400","0.0424","0.1997"
"2.6600","0.0427","0.1996"
"2.6800","0.0430","0.1980"
"2.7000","0.0433","0.1978"
"2.7200","0.0436","0.2034"
"2.7400","0.0440","0.2058"
"2.7600","0.0443","0.2071"
