Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0039"
"0.0200","0.0000","-0.0022"
"0.0400","0.0000","-0.0010"
"0.0600","0.0000","-0.0009"
"0.0800","0.0000","-0.0031"
"0.1000","0.0000","-0.0048"
"0.1200","0.0005","-0.0024"
"0.1400","0.0010","-0.0032"
"0.1600","0.0012","-0.0029"
"0.1800","0.0012","-0.0037"
"0.2000","0.0012","-0.0061"
"0.2200","0.0011","-0.0031"
"0.2400","0.0012","-0.0043"
"0.2600","0.0013","-0.0028"
"0.2800","0.0013","-0.0048"
"0.3000","0.0014","-0.0023"
"0.3200","0.0015","-0.0015"
"0.3400","0.0016","-0.0027"
"0.3600","0.0018","-0.0015"
"0.3800","0.0020","0.0021"
"0.4000","0.0022","0.0017"
"0.4200","0.0025","0.0026"
"0.4400","0.0029","0.0065"
"0.4600","0.0033","0.0098"
"0.4800","0.0038","0.0089"
"0.5000","0.0043","0.0123"
"0.5200","0.0048","0.0175"
"0.5400","0.0053","0.0229"
"0.5600","0.0059","0.0256"
"0.5800","0.0064","0.0257"
"0.6000","0.0070","0.0283"
"0.6200","0.0076","0.0354"
"0.6400","0.0082","0.0389"
"0.6600","0.0088","0.0408"
"0.6800","0.0093","0.0421"
"0.7000","0.0098","0.0452"
"0.7200","0.0103","0.0489"
"0.7400","0.0107","0.0532"
"0.7600","0.0111","0.0558"
"0.7800","0.0114","0.0598"
"0.8000","0.0118","0.0628"
"0.8200","0.0121","0.0636"
"0.8400","0.0124","0.0631"
"0.8600","0.0127","0.0653"
"0.8800","0.0130","0.0681"
"0.9000","0.0133","0.0697"
"0.9200","0.0136","0.0701"
"0.9400","0.0140","0.0714"
"0.9600","0.0143","0.0730"
"0.9800","0.0146","0.0758"
"1.0000","0.0149","0.0749"
"1.0200","0.0153","0.0750"
"1.0400","0.0156","0.0772"
"1.0600","0.0159","0.0817"
"1.0800","0.0163","0.0813"
"1.1000","0.0166","0.0829"
"1.1200","0.0169","0.0889"
"1.1400","0.0173","0.0926"
"1.1600","0.0176","0.0925"
"1.1800","0.0179","0.0922"
"1.2000","0.0183","0.0937"
"1.2200","0.0186","0.0937"
"1.2400","0.0189","0.0980"
"1.2600","0.0192","0.0973"
"1.2800","0.0195","0.0980"
"1.3000","0.0198","0.1013"
"1.3200","0.0202","0.1047"
"1.3400","0.0205","0.1068"
"1.3600","0.0208","0.1053"
"1.3800","0.0211","0.1082"
"1.4000","0.0214","0.1083"
"1.4200","0.0218","0.1082"
"1.4400","0.0221","0.1101"
"1.4600","0.0224","0.1105"
"1.4800","0.0227","0.1166"
"1.5000","0.0230","0.1195"
"1.5200","0.0233","0.1181"
"1.5400","0.0237","0.1179"
"1.5600","0.0240","0.1197"
"1.5800","0.0243","0.1208"
"1.6000","0.0246","0.1253"
"1.6200","0.0250","0.1277"
"1.6400","0.0253","0.1311"
"1.6600","0.0256","0.1287"
"1.6800","0.0260","0.1288"
"1.7000","0.0263","0.1313"
"1.7200","0.0267","0.1346"
"1.7400","0.0270","0.1376"
"1.7600","0.0273","0.1383"
"1.7800","0.0277","0.1389"
"1.8000","0.0280","0.1417"
"1.8200","0.0283","0.1448"
"1.8400","0.0287","0.1475"
"1.8600","0.0290","0.1498"
"1.8800","0.0294","0.1481"
"1.9000","0.0297","0.1494"
"1.9200","0.0300","0.1542"
"1.9400","0.0304","0.1578"
"1.9600","0.0307","0.1574"
"1.9800","0.0311","0.1580"
"2.0000","0.0314","0.1607"
"2.0200","0.0317","0.1619"
"2.0400","0.0321","0.1622"
"2.0600","0.0324","0.1655"
"2.0800","0.0327","0.1650"
"2.1000","0.0331","0.1655"
"2.1200","0.0334","0.1706"
"2.1400","0.0338","0.1686"
"2.1600","0.0341","0.1697"
"2.1800","0.0345","0.1740"
"2.2000","0.0348","0.1761"
"2.2200","0.0352","0.1800"
"2.2400","0.0356","0.1794"
"2.2600","0.0359","0.1786"
"2.2800","0.0363","0.1825"
"2.3000","0.0367","0.1866"
"2.3200","0.0370","0.1862"
"2.3400","0.0374","0.1862"
"2.3600","0.0377","0.1883"
"2.3800","0.0380","0.1902"
"2.4000","0.0383","0.1896"
"2.4200","0.0387","0.1922"
"2.4400","0.0390","0.1944"
"2.4600","0.0393","0.1975"
"2.4800","0.0396","0.1994"
"2.5000","0.0400","0.2002"
"2.5200","0.0403","0.2004"
"2.5400","0.0406","0.2021"
"2.5600","0.0409","0.2039"
"2.5800","0.0413","0.2066"
"2.6000","0.0416","0.2097"
"2.6200","0.0420","0.2102"
"2.6400","0.0423","0.2124"
"2.6600","0.0426","0.2139"
"2.6800","0.0429","0.2138"
"2.7000","0.0433","0.2178"
"2.7200","0.0436","0.2197"
"2.7400","0.0439","0.2199"
"2.7600","0.0442","0.2208"
"2.7800","0.0446","0.2249"
"2.8000","0.0449","0.2260"
"2.8200","0.0452","0.2264"
"2.8400","0.0455","0.2273"
"2.8600","0.0458","0.2281"
"2.8800","0.0461","0.2281"
"2.9000","0.0464","0.2308"
"2.9200","0.0467","0.2316"
"2.9400","0.0470","0.2288"
"2.9600","0.0473","0.2301"
"2.9800","0.0476","0.2329"
"3.0000","0.0479","0.2341"
"3.0200","0.0482","0.2365"
"3.0400","0.0486","0.2386"
"3.0600","0.0489","0.2406"
"3.0800","0.0493","0.2422"
"3.1000","0.0496","0.2438"
"3.1200","0.0500","0.2465"
"3.1400","0.0503","0.2479"
"3.1600","0.0507","0.2468"
"3.1800","0.0510","0.2467"
"3.2000","0.0514","0.2513"
"3.2200","0.0517","0.2502"
"3.2400","0.0520","0.2528"
"3.2600","0.0524","0.2564"
"3.2800","0.0527","0.2577"
"3.3000","0.0531","0.2574"
"3.3200","0.0534","0.2582"
"3.3400","0.0537","0.2561"
"3.3600","0.0540","0.2570"
"3.3800","0.0544","0.2602"
"3.4000","0.0547","0.2640"
"3.4200","0.0550","0.2652"
"3.4400","0.0554","0.2685"
"3.4600","0.0557","0.2708"
"3.4800","0.0561","0.2716"
"3.5000","0.0564","0.2737"
"3.5200","0.0567","0.2763"
"3.5400","0.0571","0.2781"
"3.5600","0.0574","0.2801"
"3.5800","0.0578","0.2795"
"3.6000","0.0581","0.2820"
"3.6200","0.0585","0.2827"
"3.6400","0.0588","0.2813"
"3.6600","0.0591","0.2839"
"3.6800","0.0595","0.2844"
"3.7000","0.0598","0.2860"
"3.7200","0.0601","0.2849"
"3.7400","0.0605","0.2901"
"3.7600","0.0608","0.2903"
"3.7800","0.0611","0.2914"
"3.8000","0.0614","0.2911"
"3.8200","0.0618","0.2939"
"3.8400","0.0621","0.2955"
"3.8600","0.0624","0.2950"
"3.8800","0.0627","0.2954"
"3.9000","0.0630","0.3008"
"3.9200","0.0633","0.3000"
"3.9400","0.0637","0.2995"
"3.9600","0.0640","0.3002"
"3.9800","0.0643","0.3048"
"4.0000","0.0647","0.3084"
"4.0200","0.0650","0.3097"
"4.0400","0.0653","0.3113"
"4.0600","0.0657","0.3127"
"4.0800","0.0660","0.3122"
"4.1000","0.0663","0.3130"
"4.1200","0.0667","0.3122"
"4.1400","0.0670","0.3152"
"4.1600","0.0674","0.3195"
"4.1800","0.0677","0.3208"
"4.2000","0.0680","0.3223"
"4.2200","0.0684","0.3250"
"4.2400","0.0687","0.3253"
"4.2600","0.0691","0.3230"
"4.2800","0.0694","0.3254"
"4.3000","0.0697","0.3293"
"4.3200","0.0701","0.3300"
"4.3400","0.0705","0.3300"
"4.3600","0.0708","0.3321"
"4.3800","0.0712","0.3346"
"4.4000","0.0715","0.3317"
"4.4200","0.0719","0.3335"
"4.4400","0.0723","0.3357"
"4.4600","0.0726","0.3384"
"4.4800","0.0730","0.3392"
"4.5000","0.0733","0.3431"
