Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0028"
"0.0200","0.0000","0.0041"
"0.0400","0.0000","0.0043"
"0.0600","0.0000","0.0036"
"0.0800","0.0002","0.0062"
"0.1000","0.0004","0.0024"
"0.1200","0.0005","0.0040"
"0.1400","0.0006","0.0060"
"0.1600","0.0006","0.0062"
"0.1800","0.0007","0.0066"
"0.2000","0.0008","0.0033"
"0.2200","0.0010","0.0050"
"0.2400","0.0011","0.0074"
"0.2600","0.0012","0.0084"
"0.2800","0.0014","0.0089"
"0.3000","0.0016","0.0098"
"0.3200","0.0019","0.0113"
"0.3400","0.0022","0.0100"
"0.3600","0.0025","0.0102"
"0.3800","0.0029","0.0115"
"0.4000","0.0033","0.0183"
"0.4200","0.0037","0.0201"
"0.4400","0.0041","0.0207"
"0.4600","0.0046","0.0212"
"0.4800","0.0051","0.0225"
"0.5000","0.0056","0.0235"
"0.5200","0.0061","0.0318"
"0.5400","0.0066","0.0370"
"0.5600","0.0071","0.0380"
"0.5800","0.0077","0.0360"
"0.6000","0.0082","0.0382"
"0.6200","0.0087","0.0451"
"0.6400","0.0092","0.0516"
"0.6600","0.0096","0.0512"
"0.6800","0.0101","0.0507"
"0.7000","0.0105","0.0545"
"0.7200","0.0108","0.0578"
"0.7400","0.0112","0.0567"
"0.7600","0.0116","0.0608"
"0.7800","0.0119","0.0642"
"0.8000","0.0123","0.0639"
"0.8200","0.0126","0.0637"
"0.8400","0.0130","0.0687"
"0.8600","0.0133","0.0714"
"0.8800","0.0136","0.0724"
"0.9000","0.0139","0.0736"
"0.9200","0.0143","0.0772"
"0.9400","0.0146","0.0798"
"0.9600","0.0149","0.0816"
"0.9800","0.0153","0.0823"
"1.0000","0.0156","0.0813"
"1.0200","0.0160","0.0838"
"1.0400","0.0163","0.0858"
"1.0600","0.0166","0.0914"
"1.0800","0.0170","0.0913"
"1.1000","0.0173","0.0926"
"1.1200","0.0176","0.0929"
"1.1400","0.0180","0.0934"
"1.1600","0.0183","0.0972"
"1.1800","0.0186","0.1013"
"1.2000","0.0189","0.1035"
"1.2200","0.0192","0.1063"
"1.2400","0.0196","0.1075"
"1.2600","0.0199","0.1071"
"1.2800","0.0202","0.1098"
"1.3000","0.0205","0.1093"
"1.3200","0.0208","0.1116"
"1.3400","0.0212","0.1133"
"1.3600","0.0215","0.1173"
"1.3800","0.0218","0.1191"
"1.4000","0.0222","0.1221"
"1.4200","0.0225","0.1228"
"1.4400","0.0228","0.1202"
"1.4600","0.0232","0.1218"
"1.4800","0.0235","0.1266"
"1.5000","0.0238","0.1330"
"1.5200","0.0242","0.1351"
"1.5400","0.0245","0.1317"
"1.5600","0.0249","0.1316"
"1.5800","0.0252","0.1334"
"1.6000","0.0255","0.1353"
"1.6200","0.0259","0.1347"
"1.6400","0.0262","0.1393"
"1.6600","0.0265","0.1420"
"1.6800","0.0268","0.1446"
"1.7000","0.0272","0.1446"
"1.7200","0.0275","0.1451"
"1.7400","0.0278","0.1453"
"1.7600","0.0281","0.1454"
"1.7800","0.0284","0.1470"
"1.8000","0.0287","0.1490"
"1.8200","0.0290","0.1503"
"1.8400","0.0293","0.1519"
"1.8600","0.0296","0.1557"
"1.8800","0.0299","0.1537"
"1.9000","0.0303","0.1553"
"1.9200","0.0306","0.1597"
"1.9400","0.0309","0.1603"
"1.9600","0.0312","0.1652"
"1.9800","0.0316","0.1659"
"2.0000","0.0319","0.1664"
"2.0200","0.0323","0.1679"
"2.0400","0.0326","0.1698"
"2.0600","0.0330","0.1687"
"2.0800","0.0333","0.1718"
"2.1000","0.0337","0.1717"
"2.1200","0.0340","0.1729"
"2.1400","0.0343","0.1757"
"2.1600","0.0347","0.1772"
"2.1800","0.0350","0.1768"
"2.2000","0.0354","0.1784"
"2.2200","0.0357","0.1784"
"2.2400","0.0361","0.1841"
"2.2600","0.0364","0.1852"
"2.2800","0.0368","0.1851"
"2.3000","0.0371","0.1868"
"2.3200","0.0375","0.1935"
"2.3400","0.0379","0.1944"
"2.3600","0.0382","0.1933"
"2.3800","0.0386","0.1942"
"2.4000","0.0390","0.1982"
"2.4200","0.0393","0.1981"
"2.4400","0.0397","0.2011"
