Time,Displacement,Force
(s),(mm),(N)
"0.0000","-0.0008","-0.2029"
"0.0200","-0.0008","-0.2050"
"0.0400","-0.0008","-0.2035"
"0.0600","-0.0008","-0.2004"
"0.0800","-0.0005","-0.1981"
"0.1000","0.0001","-0.2011"
"0.1200","0.0004","-0.2012"
"0.1400","0.0005","-0.1986"
"0.1600","0.0005","-0.1987"
"0.1800","0.0005","-0.1995"
"0.2000","0.0005","-0.1983"
"0.2200","0.0005","-0.1959"
"0.2400","0.0006","-0.1967"
"0.2600","0.0007","-0.1992"
"0.2800","0.0009","-0.1999"
"0.3000","0.0010","-0.2019"
"0.3200","0.0012","-0.1996"
"0.3400","0.0014","-0.1966"
"0.3600","0.0016","-0.1926"
"0.3800","0.0019","-0.1947"
"0.4000","0.0022","-0.1953"
"0.4200","0.0026","-0.1917"
"0.4400","0.0030","-0.1878"
"0.4600","0.0034","-0.1865"
"0.4800","0.0038","-0.1887"
"0.5000","0.0043","-0.1853"
"0.5200","0.0047","-0.1824"
"0.5400","0.0052","-0.1803"
"0.5600","0.0057","-0.1778"
"0.5800","0.0062","-0.1757"
"0.6000","0.0067","-0.1711"
"0.6200","0.0072","-0.1676"
"0.6400","0.0077","-0.1649"
"0.6600","0.0082","-0.1613"
"0.6800","0.0086","-0.1606"
"0.7000","0.0091","-0.1582"
"0.7200","0.0095","-0.1588"
"0.7400","0.0100","-0.1562"
"0.7600","0.0104","-0.1545"
"0.7800","0.0108","-0.1512"
"0.8000","0.0112","-0.1510"
"0.8200","0.0115","-0.1486"
"0.8400","0.0119","-0.1453"
"0.8600","0.0122","-0.1427"
"0.8800","0.0126","-0.1426"
"0.9000","0.0129","-0.1415"
"0.9200","0.0133","-0.1395"
"0.9400","0.0137","-0.1357"
"0.9600","0.0140","-0.1343"
"0.9800","0.0144","-0.1352"
"1.0000","0.0147","-0.1287"
"1.0200","0.0151","-0.1244"
"1.0400","0.0154","-0.1245"
"1.0600","0.0158","-0.1275"
"1.0800","0.0161","-0.1252"
"1.1000","0.0164","-0.1245"
"1.1200","0.0168","-0.1216"
"1.1400","0.0171","-0.1177"
"1.1600","0.0174","-0.1145"
"1.1800","0.0178","-0.1151"
"1.2000","0.0181","-0.1162"
"1.2200","0.0184","-0.1159"
"1.2400","0.0187","-0.1134"
"1.2600","0.0190","-0.1132"
"1.2800","0.0193","-0.1083"
"1.3000","0.0197","-0.1070"
"1.3200","0.0200","-0.1053"
"1.3400","0.0203","-0.1059"
"1.3600","0.0207","-0.1047"
"1.3800","0.0210","-0.1012"
"1.4000","0.0213","-0.0989"
"1.4200","0.0216","-0.0965"
"1.4400","0.0220","-0.0961"
"1.4600","0.0223","-0.0949"
"1.4800","0.0227","-0.0933"
"1.5000","0.0230","-0.0889"
"1.5200","0.0233","-0.0865"
"1.5400","0.0237","-0.0837"
"1.5600","0.0240","-0.0823"
"1.5800","0.0243","-0.0808"
"1.6000","0.0247","-0.0792"
"1.6200","0.0250","-0.0765"
"1.6400","0.0253","-0.0771"
"1.6600","0.0257","-0.0752"
"1.6800","0.0260","-0.0719"
"1.7000","0.0263","-0.0693"
"1.7200","0.0266","-0.0711"
"1.7400","0.0270","-0.0677"
"1.7600","0.0273","-0.0671"
"1.7800","0.0276","-0.0647"
"1.8000","0.0280","-0.0664"
"1.8200","0.0283","-0.0646"
"1.8400","0.0286","-0.0628"
"1.8600","0.0290","-0.0606"
"1.8800","0.0293","-0.0597"
"1.9000","0.0296","-0.0580"
"1.9200","0.0299","-0.0571"
"1.9400","0.0303","-0.0547"
"1.9600","0.0306","-0.0514"
"1.9800","0.0309","-0.0529"
"2.0000","0.0312","-0.0461"
"2.0200","0.0316","-0.0423"
"2.0400","0.0319","-0.0409"
"2.0600","0.0322","-0.0402"
"2.0800","0.0326","-0.0391"
"2.1000","0.0329","-0.0361"
"2.1200","0.0332","-0.0335"
"2.1400","0.0335","-0.0343"
"2.1600","0.0339","-0.0318"
"2.1800","0.0342","-0.0315"
"2.2000","0.0346","-0.0279"
"2.2200","0.0349","-0.0258"
"2.2400","0.0352","-0.0246"
"2.2600","0.0356","-0.0236"
"2.2800","0.0359","-0.0236"
"2.3000","0.0363","-0.0203"
"2.3200","0.0366","-0.0171"
"2.3400","0.0370","-0.0160"
"2.3600","0.0373","-0.0130"
"2.3800","0.0377","-0.0148"
"2.4000","0.0380","-0.0138"
"2.4200","0.0384","-0.0135"
"2.4400","0.0387","-0.0117"
"2.4600","0.0390","-0.0094"
"2.4800","0.0394","-0.0059"
"2.5000","0.0397","-0.0064"
"2.5200","0.0400","-0.0012"
"2.5400","0.0403","0.0009"
"2.5600","0.0407","0.0046"
"2.5800","0.0410","0.0062"
"2.6000","0.0413","0.0061"
"2.6200","0.0416","0.0058"
"2.6400","0.0420","0.0067"
"2.6600","0.0423","0.0098"
"2.6800","0.0426","0.0123"
"2.7000","0.0430","0.0134"
"2.7200","0.0433","0.0162"
"2.7400","0.0436","0.0186"
"2.7600","0.0440","0.0196"
"2.7800","0.0443","0.0186"
"2.8000","0.0446","0.0184"
"2.8200","0.0449","0.0213"
"2.8400","0.0453","0.0212"
"2.8600","0.0456","0.0226"
"2.8800","0.0459","0.0256"
"2.9000","0.0462","0.0259"
"2.9200","0.0466","0.0273"
"2.9400","0.0469","0.0290"
"2.9600","0.0472","0.0293"
"2.9800","0.0475","0.0319"
"3.0000","0.0479","0.0367"
"3.0200","0.0482","0.0390"
"3.0400","0.0485","0.0417"
"3.0600","0.0488","0.0440"
"3.0800","0.0491","0.0467"
