Time,Displacement,Force
(s),(mm),(N)
"0.0000","-0.0007","-0.1148"
"0.0200","-0.0007","-0.1147"
"0.0400","-0.0007","-0.1111"
"0.0600","-0.0007","-0.1116"
"0.0800","-0.0006","-0.1111"
"0.1000","-0.0001","-0.1125"
"0.1200","0.0003","-0.1104"
"0.1400","0.0005","-0.1107"
"0.1600","0.0005","-0.1068"
"0.1800","0.0005","-0.1090"
"0.2000","0.0005","-0.1110"
"0.2200","0.0006","-0.1113"
"0.2400","0.0006","-0.1103"
"0.2600","0.0008","-0.1076"
"0.2800","0.0009","-0.1098"
"0.3000","0.0010","-0.1091"
"0.3200","0.0012","-0.1069"
"0.3400","0.0014","-0.1043"
"0.3600","0.0016","-0.1016"
"0.3800","0.0019","-0.1016"
"0.4000","0.0022","-0.1014"
"0.4200","0.0026","-0.0990"
"0.4400","0.0030","-0.0972"
"0.4600","0.0034","-0.0972"
"0.4800","0.0038","-0.0952"
"0.5000","0.0043","-0.0907"
"0.5200","0.0047","-0.0884"
"0.5400","0.0052","-0.0872"
"0.5600","0.0057","-0.0845"
"0.5800","0.0062","-0.0814"
"0.6000","0.0067","-0.0799"
"0.6200","0.0072","-0.0766"
"0.6400","0.0077","-0.0724"
"0.6600","0.0082","-0.0683"
"0.6800","0.0086","-0.0639"
"0.7000","0.0091","-0.0649"
"0.7200","0.0096","-0.0650"
"0.7400","0.0100","-0.0638"
"0.7600","0.0104","-0.0602"
"0.7800","0.0108","-0.0587"
"0.8000","0.0112","-0.0568"
"0.8200","0.0115","-0.0525"
"0.8400","0.0119","-0.0504"
"0.8600","0.0122","-0.0513"
"0.8800","0.0126","-0.0472"
"0.9000","0.0129","-0.0430"
"0.9200","0.0133","-0.0413"
"0.9400","0.0137","-0.0408"
"0.9600","0.0140","-0.0420"
"0.9800","0.0144","-0.0399"
"1.0000","0.0148","-0.0350"
"1.0200","0.0151","-0.0315"
"1.0400","0.0154","-0.0300"
"1.0600","0.0157","-0.0299"
"1.0800","0.0161","-0.0254"
"1.1000","0.0164","-0.0243"
"1.1200","0.0167","-0.0240"
"1.1400","0.0171","-0.0209"
"1.1600","0.0174","-0.0208"
"1.1800","0.0177","-0.0232"
"1.2000","0.0181","-0.0193"
"1.2200","0.0184","-0.0151"
"1.2400","0.0187","-0.0144"
"1.2600","0.0191","-0.0134"
"1.2800","0.0194","-0.0122"
"1.3000","0.0197","-0.0103"
"1.3200","0.0200","-0.0084"
"1.3400","0.0203","-0.0084"
"1.3600","0.0207","-0.0047"
"1.3800","0.0210","-0.0038"
"1.4000","0.0213","-0.0047"
"1.4200","0.0216","-0.0027"
"1.4400","0.0220","-0.0016"
"1.4600","0.0223","-0.0014"
"1.4800","0.0227","0.0008"
"1.5000","0.0230","0.0038"
"1.5200","0.0233","0.0040"
"1.5400","0.0237","0.0058"
"1.5600","0.0240","0.0103"
"1.5800","0.0244","0.0138"
"1.6000","0.0247","0.0170"
"1.6200","0.0250","0.0198"
"1.6400","0.0253","0.0206"
"1.6600","0.0257","0.0215"
"1.6800","0.0260","0.0193"
"1.7000","0.0263","0.0192"
"1.7200","0.0266","0.0222"
"1.7400","0.0270","0.0250"
"1.7600","0.0273","0.0296"
"1.7800","0.0276","0.0301"
"1.8000","0.0280","0.0288"
"1.8200","0.0283","0.0305"
"1.8400","0.0286","0.0326"
"1.8600","0.0290","0.0337"
"1.8800","0.0293","0.0361"
"1.9000","0.0296","0.0402"
"1.9200","0.0299","0.0403"
"1.9400","0.0303","0.0421"
"1.9600","0.0306","0.0433"
"1.9800","0.0309","0.0417"
"2.0000","0.0312","0.0403"
"2.0200","0.0316","0.0420"
"2.0400","0.0319","0.0462"
"2.0600","0.0322","0.0474"
"2.0800","0.0325","0.0499"
"2.1000","0.0329","0.0523"
"2.1200","0.0332","0.0520"
"2.1400","0.0335","0.0532"
"2.1600","0.0339","0.0551"
"2.1800","0.0342","0.0583"
"2.2000","0.0346","0.0598"
"2.2200","0.0349","0.0625"
"2.2400","0.0352","0.0612"
"2.2600","0.0356","0.0655"
