Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.2698"
"0.0200","0.0000","0.2712"
"0.0400","0.0000","0.2728"
"0.0600","0.0001","0.2749"
"0.0800","0.0001","0.2737"
"0.1000","0.0002","0.2738"
"0.1200","0.0002","0.2723"
"0.1400","0.0002","0.2738"
"0.1600","0.0003","0.2725"
"0.1800","0.0004","0.2743"
"0.2000","0.0006","0.2738"
"0.2200","0.0008","0.2736"
"0.2400","0.0010","0.2728"
"0.2600","0.0012","0.2754"
"0.2800","0.0015","0.2785"
"0.3000","0.0019","0.2838"
"0.3200","0.0023","0.2851"
"0.3400","0.0028","0.2888"
"0.3600","0.0033","0.2888"
"0.3800","0.0038","0.2885"
"0.4000","0.0043","0.2912"
"0.4200","0.0048","0.2963"
"0.4400","0.0053","0.3010"
"0.4600","0.0059","0.3032"
"0.4800","0.0064","0.3056"
"0.5000","0.0069","0.3094"
"0.5200","0.0074","0.3126"
"0.5400","0.0079","0.3152"
"0.5600","0.0083","0.3189"
"0.5800","0.0087","0.3217"
"0.6000","0.0091","0.3237"
"0.6200","0.0094","0.3263"
"0.6400","0.0098","0.3300"
"0.6600","0.0101","0.3314"
"0.6800","0.0104","0.3321"
"0.7000","0.0107","0.3332"
"0.7200","0.0110","0.3382"
"0.7400","0.0114","0.3390"
"0.7600","0.0117","0.3386"
"0.7800","0.0120","0.3381"
"0.8000","0.0123","0.3427"
"0.8200","0.0126","0.3452"
"0.8400","0.0130","0.3446"
"0.8600","0.0133","0.3499"
"0.8800","0.0137","0.3525"
"0.9000","0.0140","0.3532"
"0.9200","0.0144","0.3501"
"0.9400","0.0147","0.3548"
"0.9600","0.0151","0.3555"
"0.9800","0.0154","0.3595"
"1.0000","0.0158","0.3618"
"1.0200","0.0161","0.3649"
"1.0400","0.0164","0.3644"
"1.0600","0.0168","0.3671"
"1.0800","0.0171","0.3712"
"1.1000","0.0175","0.3739"
"1.1200","0.0178","0.3747"
"1.1400","0.0182","0.3771"
"1.1600","0.0185","0.3781"
"1.1800","0.0188","0.3818"
"1.2000","0.0192","0.3803"
"1.2200","0.0195","0.3848"
"1.2400","0.0198","0.3858"
"1.2600","0.0202","0.3871"
"1.2800","0.0205","0.3873"
"1.3000","0.0208","0.3899"
"1.3200","0.0212","0.3915"
"1.3400","0.0215","0.3962"
"1.3600","0.0218","0.3993"
"1.3800","0.0221","0.4025"
"1.4000","0.0224","0.4008"
"1.4200","0.0227","0.4038"
"1.4400","0.0230","0.4026"
"1.4600","0.0233","0.4031"
"1.4800","0.0237","0.4040"
"1.5000","0.0240","0.4066"
"1.5200","0.0244","0.4087"
"1.5400","0.0247","0.4128"
"1.5600","0.0251","0.4156"
"1.5800","0.0254","0.4176"
"1.6000","0.0257","0.4157"
"1.6200","0.0261","0.4187"
"1.6400","0.0264","0.4212"
"1.6600","0.0267","0.4209"
"1.6800","0.0270","0.4206"
"1.7000","0.0274","0.4231"
"1.7200","0.0277","0.4306"
"1.7400","0.0280","0.4312"
"1.7600","0.0284","0.4293"
"1.7800","0.0287","0.4302"
"1.8000","0.0290","0.4350"
"1.8200","0.0293","0.4388"
"1.8400","0.0297","0.4387"
"1.8600","0.0300","0.4407"
"1.8800","0.0303","0.4431"
"1.9000","0.0307","0.4435"
"1.9200","0.0310","0.4438"
"1.9400","0.0313","0.4479"
"1.9600","0.0317","0.4503"
"1.9800","0.0320","0.4536"
"2.0000","0.0324","0.4544"
"2.0200","0.0327","0.4539"
"2.0400","0.0330","0.4533"
"2.0600","0.0334","0.4555"
"2.0800","0.0337","0.4575"
"2.1000","0.0340","0.4609"
"2.1200","0.0344","0.4599"
"2.1400","0.0347","0.4614"
"2.1600","0.0351","0.4637"
"2.1800","0.0354","0.4648"
"2.2000","0.0357","0.4662"
"2.2200","0.0361","0.4713"
"2.2400","0.0364","0.4737"
"2.2600","0.0368","0.4766"
"2.2800","0.0371","0.4780"
"2.3000","0.0374","0.4768"
"2.3200","0.0378","0.4784"
"2.3400","0.0381","0.4815"
"2.3600","0.0385","0.4865"
"2.3800","0.0389","0.4842"
"2.4000","0.0392","0.4860"
"2.4200","0.0396","0.4898"
"2.4400","0.0400","0.4936"
"2.4600","0.0404","0.4946"
"2.4800","0.0407","0.4932"
"2.5000","0.0411","0.4976"
"2.5200","0.0414","0.4980"
"2.5400","0.0417","0.4987"
"2.5600","0.0420","0.5018"
"2.5800","0.0423","0.5007"
"2.6000","0.0427","0.5021"
"2.6200","0.0430","0.5059"
"2.6400","0.0433","0.5076"
"2.6600","0.0436","0.5064"
"2.6800","0.0440","0.5109"
"2.7000","0.0443","0.5156"
"2.7200","0.0446","0.5165"
"2.7400","0.0450","0.5157"
"2.7600","0.0453","0.5138"
"2.7800","0.0456","0.5159"
"2.8000","0.0460","0.5191"
"2.8200","0.0463","0.5209"
"2.8400","0.0466","0.5199"
"2.8600","0.0470","0.5214"
"2.8800","0.0473","0.5225"
"2.9000","0.0476","0.5278"
"2.9200","0.0479","0.5279"
"2.9400","0.0483","0.5289"
