Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.2844"
"0.0200","0.0000","-0.2913"
"0.0400","0.0000","-0.2916"
"0.0600","0.0000","-0.2908"
"0.0800","0.0000","-0.2907"
"0.1000","0.0000","-0.2882"
"0.1200","0.0004","-0.2846"
"0.1400","0.0007","-0.2836"
"0.1600","0.0008","-0.2863"
"0.1800","0.0008","-0.2865"
"0.2000","0.0008","-0.2877"
"0.2200","0.0009","-0.2889"
"0.2400","0.0010","-0.2888"
"0.2600","0.0010","-0.2856"
"0.2800","0.0011","-0.2869"
"0.3000","0.0012","-0.2872"
"0.3200","0.0013","-0.2873"
"0.3400","0.0015","-0.2858"
"0.3600","0.0017","-0.2835"
"0.3800","0.0020","-0.2805"
"0.4000","0.0023","-0.2808"
"0.4200","0.0027","-0.2789"
"0.4400","0.0031","-0.2765"
"0.4600","0.0035","-0.2756"
"0.4800","0.0040","-0.2751"
"0.5000","0.0045","-0.2705"
"0.5200","0.0050","-0.2685"
"0.5400","0.0055","-0.2653"
"0.5600","0.0060","-0.2605"
"0.5800","0.0066","-0.2580"
"0.6000","0.0071","-0.2572"
"0.6200","0.0076","-0.2540"
"0.6400","0.0082","-0.2505"
"0.6600","0.0087","-0.2448"
"0.6800","0.0091","-0.2394"
"0.7000","0.0096","-0.2405"
"0.7200","0.0100","-0.2420"
"0.7400","0.0104","-0.2352"
"0.7600","0.0108","-0.2340"
"0.7800","0.0112","-0.2338"
"0.8000","0.0115","-0.2305"
"0.8200","0.0119","-0.2270"
"0.8400","0.0122","-0.2255"
"0.8600","0.0126","-0.2247"
"0.8800","0.0130","-0.2244"
"0.9000","0.0133","-0.2242"
"0.9200","0.0137","-0.2225"
"0.9400","0.0141","-0.2215"
"0.9600","0.0144","-0.2197"
"0.9800","0.0148","-0.2177"
"1.0000","0.0151","-0.2152"
"1.0200","0.0154","-0.2135"
"1.0400","0.0158","-0.2086"
"1.0600","0.0161","-0.2067"
"1.0800","0.0164","-0.2077"
"1.1000","0.0167","-0.2081"
"1.1200","0.0171","-0.2085"
"1.1400","0.0174","-0.2049"
"1.1600","0.0178","-0.1996"
"1.1800","0.0181","-0.1992"
"1.2000","0.0184","-0.1992"
"1.2200","0.0188","-0.1960"
"1.2400","0.0191","-0.1955"
"1.2600","0.0194","-0.1952"
"1.2800","0.0197","-0.1956"
"1.3000","0.0200","-0.1940"
"1.3200","0.0203","-0.1889"
"1.3400","0.0207","-0.1893"
"1.3600","0.0210","-0.1891"
"1.3800","0.0213","-0.1879"
"1.4000","0.0216","-0.1822"
"1.4200","0.0220","-0.1807"
"1.4400","0.0223","-0.1809"
"1.4600","0.0227","-0.1801"
"1.4800","0.0230","-0.1820"
"1.5000","0.0233","-0.1799"
"1.5200","0.0237","-0.1749"
"1.5400","0.0240","-0.1765"
"1.5600","0.0243","-0.1737"
"1.5800","0.0247","-0.1692"
"1.6000","0.0250","-0.1671"
"1.6200","0.0253","-0.1676"
"1.6400","0.0257","-0.1628"
"1.6600","0.0260","-0.1616"
"1.6800","0.0263","-0.1604"
"1.7000","0.0266","-0.1592"
"1.7200","0.0270","-0.1598"
"1.7400","0.0273","-0.1612"
"1.7600","0.0276","-0.1583"
"1.7800","0.0279","-0.1565"
"1.8000","0.0283","-0.1531"
"1.8200","0.0286","-0.1535"
"1.8400","0.0289","-0.1523"
"1.8600","0.0292","-0.1523"
"1.8800","0.0295","-0.1532"
"1.9000","0.0298","-0.1529"
"1.9200","0.0302","-0.1475"
"1.9400","0.0305","-0.1457"
"1.9600","0.0308","-0.1455"
"1.9800","0.0311","-0.1411"
"2.0000","0.0314","-0.1377"
"2.0200","0.0317","-0.1387"
"2.0400","0.0320","-0.1383"
"2.0600","0.0323","-0.1357"
"2.0800","0.0327","-0.1374"
"2.1000","0.0330","-0.1376"
"2.1200","0.0333","-0.1331"
"2.1400","0.0337","-0.1286"
"2.1600","0.0340","-0.1322"
"2.1800","0.0344","-0.1339"
"2.2000","0.0347","-0.1294"
"2.2200","0.0351","-0.1288"
"2.2400","0.0354","-0.1281"
"2.2600","0.0357","-0.1257"
"2.2800","0.0361","-0.1241"
"2.3000","0.0364","-0.1220"
"2.3200","0.0368","-0.1215"
"2.3400","0.0371","-0.1193"
"2.3600","0.0375","-0.1199"
"2.3800","0.0378","-0.1202"
"2.4000","0.0382","-0.1193"
"2.4200","0.0385","-0.1203"
"2.4400","0.0389","-0.1190"
"2.4600","0.0393","-0.1138"
"2.4800","0.0397","-0.1099"
"2.5000","0.0400","-0.1076"
"2.5200","0.0404","-0.1069"
"2.5400","0.0407","-0.1085"
"2.5600","0.0410","-0.1095"
"2.5800","0.0414","-0.1092"
"2.6000","0.0417","-0.1045"
"2.6200","0.0420","-0.1034"
"2.6400","0.0423","-0.1009"
"2.6600","0.0426","-0.0986"
"2.6800","0.0430","-0.0995"
"2.7000","0.0433","-0.0988"
"2.7200","0.0436","-0.0972"
"2.7400","0.0439","-0.0932"
"2.7600","0.0443","-0.0909"
"2.7800","0.0446","-0.0916"
"2.8000","0.0449","-0.0890"
"2.8200","0.0453","-0.0895"
"2.8400","0.0456","-0.0908"
"2.8600","0.0459","-0.0898"
"2.8800","0.0463","-0.0887"
"2.9000","0.0466","-0.0871"
"2.9200","0.0469","-0.0862"
"2.9400","0.0472","-0.0871"
"2.9600","0.0476","-0.0838"
"2.9800","0.0479","-0.0831"
"3.0000","0.0482","-0.0832"
"3.0200","0.0486","-0.0828"
"3.0400","0.0489","-0.0785"
"3.0600","0.0492","-0.0795"
"3.0800","0.0495","-0.0777"
"3.1000","0.0498","-0.0763"
"3.1200","0.0501","-0.0742"
"3.1400","0.0505","-0.0740"
"3.1600","0.0508","-0.0740"
"3.1800","0.0511","-0.0761"
"3.2000","0.0514","-0.0745"
"3.2200","0.0517","-0.0747"
"3.2400","0.0520","-0.0729"
"3.2600","0.0523","-0.0681"
"3.2800","0.0526","-0.0678"
"3.3000","0.0530","-0.0674"
"3.3200","0.0533","-0.0677"
"3.3400","0.0537","-0.0690"
"3.3600","0.0540","-0.0682"
"3.3800","0.0543","-0.0646"
"3.4000","0.0547","-0.0602"
"3.4200","0.0550","-0.0597"
"3.4400","0.0553","-0.0588"
"3.4600","0.0557","-0.0585"
"3.4800","0.0560","-0.0578"
"3.5000","0.0563","-0.0566"
"3.5200","0.0567","-0.0580"
"3.5400","0.0570","-0.0592"
"3.5600","0.0573","-0.0605"
"3.5800","0.0577","-0.0569"
"3.6000","0.0580","-0.0549"
"3.6200","0.0584","-0.0522"
"3.6400","0.0587","-0.0540"
"3.6600","0.0591","-0.0556"
"3.6800","0.0594","-0.0560"
"3.7000","0.0597","-0.0537"
"3.7200","0.0601","-0.0489"
"3.7400","0.0605","-0.0499"
"3.7600","0.0608","-0.0483"
"3.7800","0.0612","-0.0477"
"3.8000","0.0615","-0.0494"
"3.8200","0.0619","-0.0453"
"3.8400","0.0622","-0.0428"
"3.8600","0.0626","-0.0400"
"3.8800","0.0629","-0.0406"
"3.9000","0.0633","-0.0399"
"3.9200","0.0636","-0.0400"
"3.9400","0.0640","-0.0385"
"3.9600","0.0643","-0.0401"
"3.9800","0.0647","-0.0381"
"4.0000","0.0650","-0.0342"
"4.0200","0.0653","-0.0305"
"4.0400","0.0656","-0.0300"
"4.0600","0.0659","-0.0296"
"4.0800","0.0663","-0.0271"
"4.1000","0.0666","-0.0287"
"4.1200","0.0669","-0.0274"
"4.1400","0.0672","-0.0238"
"4.1600","0.0676","-0.0218"
"4.1800","0.0679","-0.0212"
"4.2000","0.0682","-0.0203"
